                id  ...                                      question_text
0     lcquad_17581  ...     In which time zone is the Yuan Empire located?
1      lcquad_9311  ...  Peter Ustinov was nominated for the Academy Aw...
2     lcquad_21045  ...                      Who is Carole King's partner?
3     lcquad_13354  ...  What award did Vladimir Komarov receive that h...
4      lcquad_9305  ...       When was Franz Marc married to Marie Schnür?
...            ...  ...                                                ...
3005  lcquad_30100  ...                  Who is Xi Jinping's party leader?
3006   lcquad_3971  ...  When was David Lloyd George elected as a membe...
3007  lcquad_14875  ...                    Who is the child of Yeon Taejo?
3008  lcquad_26677  ...                     Which is the ATVK ID for Riga?
3009   lcquad_9768  ...  Who is Bill Russell's spouse and what position...

[3010 rows x 3 columns]
"lcquad_17581","In which time zone is the Yuan Empire located?"
"lcquad_9311","Peter Ustinov was nominated for the Academy Award for Best Supporting Actor in what year?"
"lcquad_21045","Who is Carole King's partner?"
"lcquad_13354","What award did Vladimir Komarov receive that has a physical quantity of 12776.0?"
"lcquad_9305","When was Franz Marc married to Marie Schnür?"
"lcquad_4861","What is the name sign of Limassol in Greek?"
"lcquad_28644","Which is the programming language for JavaScript?"
"lcquad_2726","Which calendar day of a given year has the highest time index?"
"lcquad_5050","Julius Nyerere held what position until 1985?"
"lcquad_10926","What was Emma Watson's degree and major at Brown University?"
"lcquad_18512","Is 114.4 theslope rating of the Beebble Beach Golf Links?"
"lcquad_17758","What is the Q48460 of the health specialty of visualimpairment?"
"lcquad_24825","What are the demographic profile which begin with the letter t"
"lcquad_20304","Which is the university for the parent organization of Purdue University?"
"lcquad_15734","Where is the head office for Jörg-Dietrich Hoppe located?"
"lcquad_4654","Katina Paxinou received the Academy Award for Best Supporting Actress for what film?"
"lcquad_4174","On what date did Harold Holt stop being a Member of the Australian House of Representatives?"
"lcquad_11749","What position did George VI hold and when did he start?"
"lcquad_1630","How many engines does the Airbus A320 have?"
"lcquad_14531","What time zone is the twinned administrative body of Denpasar?"
"lcquad_16562","What is the name of the anatomical location of pons?"
"lcquad_22426","Anthrax is treated with which medicine?"
"lcquad_23364","Let me know seven deadly Sins whose title has the word sloth in it."
"lcquad_14869","What is the job of Sataspes?"
"lcquad_21616","Who was involved in the Russian Civil War?"
"lcquad_1575","The Wizard of Oz created how many production designers?"
