                id  ...                                      question_text
0     lcquad_20258  ...         What head of state Mahmoud Abbas country ?
1      lcquad_7141  ...  What is the population of Somalia point in time ?
2     lcquad_12761  ...    What occupation singer South Park voice actor ?
3      lcquad_4236  ...  What is the nominated for of Dolores del Río f...
4      lcquad_8669  ...  What is the population of Clermont-Ferrand poi...
...            ...  ...                                                ...
6019  lcquad_24287  ...                                        What gene ?
6020   lcquad_4667  ...  What is the for work of Bernard DeVoto award r...
6021  lcquad_16961  ...  What is the opposite of of Pleurotus ostreatus...
6022  lcquad_23859  ...                                     What mixture ?
6023  lcquad_29372  ...        What is the Theoi Project ID of Manticore ?

[6024 rows x 3 columns]
"lcquad_20258","What head of state Mahmoud Abbas country ?"
"lcquad_7141","What is the population of Somalia point in time ?"
"lcquad_12761","What occupation singer South Park voice actor ?"
"lcquad_4236","What is the nominated for of Dolores del Río for work La Otra ?"
"lcquad_8669","What is the population of Clermont-Ferrand point in time ?"
"lcquad_27315","What lakes on river Lake Winnipeg ?"
"lcquad_2623","What radius open cluster ?"
"lcquad_8287","What is the end time of Jonathan Swift residence Whitehaven ?"
"lcquad_23954","What mode of transport ?"
"lcquad_7792","What is the for work of Danny Elfman nominated for Academy Award for Best Original Score ?"
"lcquad_23071","What based on Twelfth Night opera ?"
"lcquad_6898","What is the nominated for of Franz Waxman statement is subject of 23rd Academy Awards ?"
"lcquad_6119","What is the located in the administrative territorial entity of Rideau Canal mouth of the watercourse Ottawa River ?"
"lcquad_8506","What is the nominee of The Truman Show nominated for Academy Award for Best Supporting Actor ?"
"lcquad_23901","What cinematic technique ?"
"lcquad_25097","What time period Muromachi period historical period ?"
"lcquad_22137","What student John the Apostle deity ?"
"lcquad_29804","What contains administrative territorial entity Beijing socialist state ?"
"lcquad_29519","What is the PIM authority ID of Paul Erdős ?"
"lcquad_13544","What child Samba Radha spouse ?"
"lcquad_5078","What is the point in time of Rio Grande do Sul nominal GDP ?"
"lcquad_26554","What is the Minneapolis Institute of Art constituent ID of Johannes Gutenberg ?"
"lcquad_11846","What population Bertha Benz place of birth ?"
"lcquad_27852","What is the Poetry In Voice poet ID of Percy Bysshe Shelley ?"
"lcquad_26109","What is the TDKIV term ID of Blog ?"
"lcquad_9547","What is the cause of death of John Denver place of death ?"
"lcquad_11247","What is the work period (end) of Seattle head of government ?"
"lcquad_20728","What crew member(s) Yuri Gagarin human spaceflight ?"
"lcquad_28883","What is the maximum Strahler number of Loire ?"
"lcquad_22603","What is the significant drug interaction of erythromycin medication ?"
"lcquad_12499","What award received Founder’s Medal Kati Thanda–Lake Eyre named after ?"
"lcquad_23070","What practiced by Jews ethnic religion ?"
"lcquad_15324","What is the member of of Ebola hemorrhagic fever location of discovery ?"
"lcquad_17092","What is the conversion to standard unit of joule based on ?"
"lcquad_25044","What country Australia national sports team ?"
"lcquad_18379","What is the time-weighted average exposure limit of cobalt ?"
"lcquad_25282","What indigenous to United States of America ethnolect ?"
"lcquad_22528","What is the twinned administrative body of Hamburg capital ?"
"lcquad_14816","What is the spouse of Bepanaah cast member ?"
"lcquad_21388","What founded by Ingvar Kamprad business ?"
"lcquad_5057","What is the position held of Harry S. Truman start time ?"
"lcquad_12582","What date of death Juan de Fuca Plate named after ?"
"lcquad_14805","What is the notable work of The Beatles' Story performer ?"
"lcquad_29878","What located in the administrative territorial entity Rome park ?"
"lcquad_29908","What is the publisher of Space Invaders business ?"
"lcquad_28152","What is the BMLO ID of Frederick William I of Prussia ?"
"lcquad_15468","What is the shares border with of Southern Africa located on terrain feature ?"
"lcquad_20597","What measures intelligence IQ test ?"
"lcquad_28985","What is the arterial supply of human nose ?"
"lcquad_17414","What is the drug used for treatment of Madhavrao I cause of death ?"
"lcquad_19595","What is the quantity buried of Brazilian Military Cemetery of Pistoia ?"
"lcquad_11959","What capital of Kingdom of Essex Margaret Murray place of death ?"
"lcquad_12551","What subsidiary Davis Center for Russian and Eurasian Studies, Harvard University Louis Agassiz employer ?"
