                id  ...                                      question_text
0     lcquad_17581  ...  What is the located in time zone of Yuan Empir...
1      lcquad_9311  ...  What is the point in time of Peter Ustinov nom...
2     lcquad_21045  ...  What is the partner in business or sport of Ca...
3     lcquad_13354  ...    What quantity Vladimir Komarov award received ?
4      lcquad_9305  ...  What is the start time of Franz Marc spouse Ma...
...            ...  ...                                                ...
3005  lcquad_30100  ...  What is the position held of Xi Jinping party ...
3006   lcquad_3971  ...  What is the elected in of David Lloyd George p...
3007  lcquad_14875  ...         What is the conflict of Yeon Taejo child ?
3008  lcquad_26677  ...                      What is the ATVK ID of Riga ?
3009   lcquad_9768  ...  What is the spouse of Bill Russell position pl...

[3010 rows x 3 columns]
"lcquad_17581","What is the located in time zone of Yuan Empire continent ?"
"lcquad_9311","What is the point in time of Peter Ustinov nominated for Academy Award for Best Supporting Actor ?"
"lcquad_21045","What is the partner in business or sport of Carole King human ?"
"lcquad_13354","What quantity Vladimir Komarov award received ?"
"lcquad_9305","What is the start time of Franz Marc spouse Marie Schnür ?"
"lcquad_4861","What is the place name sign of Limassol language of work or name Greek ?"
"lcquad_28644","What programming language JavaScript ?"
"lcquad_2726","What time index calendar day of a given year ?"
"lcquad_5050","What is the position held of Julius Nyerere end time ?"
"lcquad_10926","What is the academic degree of Emma Watson educated at Brown University academic major ?"
"lcquad_18512","Does Pebble Beach Golf Links slope rating something ?"
"lcquad_17758","What is the Dewey Decimal Classification of visual impairment health specialty ?"
"lcquad_24825","What demographic profile ?"
"lcquad_20304","What parent organization Purdue University university ?"
"lcquad_15734","What is the headquarters location of Jörg-Dietrich Hoppe employer ?"
"lcquad_4654","What is the statement is subject of of Katina Paxinou award received Academy Award for Best Supporting Actress ?"
"lcquad_4174","What is the end time of Harold Holt position held Member of the Australian House of Representatives ?"
"lcquad_11749","What is the start time of George VI position held ?"
"lcquad_1630","How many powered by does Airbus A320 family ?"
"lcquad_14531","What is the located in time zone of Denpasar twinned administrative body ?"
"lcquad_16562","What is the native label of pons anatomical location ?"
"lcquad_22426","What is the drug used for treatment of Anthrax medication ?"
"lcquad_23364","What seven deadly sins ?"
"lcquad_14869","What is the field of this occupation of Sataspes occupation ?"
"lcquad_21616","What conflict Russian Civil War human ?"
"lcquad_1575","How many production designer does The Wizard of Oz ?"
"lcquad_23753","What crisis ?"
"lcquad_29959","What is the award received of Angela Lansbury medal ?"
"lcquad_16813","What is the sports discipline competed in of Khristo Etropolski sibling ?"
"lcquad_26491","What is the academic major of Urban VIII ?"
"lcquad_24666","What war deity ?"
"lcquad_2692","What Gini coefficient federation ?"
