"id","question_type","question_description","question_text"
"lcquad_20258","simple question left","<query> SELECT DISTINCT ?i WHERE { ?i property:head_of_state resource:Mahmoud_Abbas . ?i rdf:type ontology:country }  </query> <answer>  </answer>","What country is Mahmoud Abbas the head of state of?"
"lcquad_7141","statement_property","<query> SELECT ?u WHERE { resource:Somalia property:population ?l . ?l property:population ?u . ?l property:point_in_time ?w FILTER ( contains ( YEAR ( ?w ) ,'2009' ) ) }  </query> <answer>  </answer>","As of 2009, how many people lived in Somalia?"
"lcquad_12761","right-subgraph","<query> SELECT ?w WHERE { resource:South_Park property:voice_actor ?w . ?w property:occupation resource:singer }  </query> <answer> Trey Parker, John Lydon, Ozzy Osbourne, Isaac Hayes, Jay Leno, Mona Marshall, Tim Armstrong, Tomorô Taguchi </answer>","Which female actress on South Park is the voice over and is used as a singer?"
"lcquad_4236","statement_property","<query> SELECT ?z WHERE { resource:Dolores_del_Río property:nominated_for ?j . ?j property:nominated_for ?z . ?j property:for_work resource:La_Otra }  </query> <answer>  </answer>","What nomination did Dolores del Rio receive for their work with La Otra?"
"lcquad_8669","statement_property","<query> SELECT ?q WHERE { resource:Clermont-Ferrand property:population ?f . ?f property:population ?q . ?f property:point_in_time ?x FILTER ( contains ( YEAR ( ?x ) ,'2013' ) ) }  </query> <answer>  </answer>","How many people lived in Clermont-Ferrand on January 1st, 2013?"
"lcquad_27315","center","<query> SELECT DISTINCT ?n WHERE { ?n property:lakes_on_river resource:Lake_Winnipeg }  </query> <answer> Winnipeg River, Nelson River </answer>","On Lake Winnipeg what is the lakes on river?"
"lcquad_2623","rank","<query> SELECT ?b WHERE { ?b rdf:type ontology:open_cluster . ?b property:radius ?c } ORDER BY DESC ( ?c ) LIMIT 5  </query> <answer> NGC 281, Messier 37, Messier 26, Messier 46, Alpha Persei Cluster </answer>","In what open cluster is the radius bigger?"
"lcquad_8287","statement_property","<query> SELECT ?m WHERE { resource:Jonathan_Swift property:residence ?v . ?v property:residence resource:Whitehaven . ?v property:end_time ?m }  </query> <answer>  </answer>","When did Jonathan Swift, a resident of Whitehaven, die?"
"lcquad_23954","string matching simple contains word","<query> SELECT DISTINCT ?j ?l WHERE { ?j rdf:type ontology:mode_of_transport . ?j rdfs:label ?l . FILTER ( CONTAINS ( LCASE ( ?l ) , 'vehicle' ) ) . FILTER ( LANG ( ?l ) = 'en' ) } LIMIT 25  </query> <answer> motor vehicle, motor vehicle, off-road vehicle, off-road vehicle, land vehicle, land vehicle, electric vehicle, electric vehicle, vehicle, vehicle </answer>","Reveal to ME MODE OF TRANSPORT WHOSE NAME HAS THE WORD VEHICLE IN IT."
"lcquad_7792","statement_property","<query> SELECT ?x WHERE { resource:Danny_Elfman property:nominated_for ?a . ?a property:nominated_for resource:Academy_Award_for_Best_Original_Score . ?a property:for_work ?x }  </query> <answer>  </answer>","Which score got Danny Elfman nominated for an Academy Award for Best Original Score?"
