                id  ...                                      question_text
0     lcquad_20258  ...         Who is the head of state of Mahmoud Abbas?
1      lcquad_7141  ...            In 2009, what was Somalia's population?
2     lcquad_12761  ...  Who is the voice actor of South Park, whose pr...
3      lcquad_4236  ...  Dolores del Ro was nominated for what work in ...
4      lcquad_8669  ...  What was the population of Clermont-Ferrand in...
...            ...  ...                                                ...
6019  lcquad_24287  ...    What are the gene which begin with the letter t
6020   lcquad_4667  ...  Bernard DeVoto received the Pulitzer Prize for...
6021  lcquad_16961  ...  What is the spore print color of Pleurotus ost...
6022  lcquad_23859  ...  Let me know mixture whose title has the word s...
6023  lcquad_29372  ...       Which is the Theoi Project ID for Manticore?

[6024 rows x 3 columns]
"lcquad_20258","Who is the head of state of Mahmoud Abbas?"
"lcquad_7141","In 2009, what was Somalia's population?"
"lcquad_12761","Who is the voice actor of South Park, whose profession is singer?"
"lcquad_4236","Dolores del Ro was nominated for what work in La Otra?"
"lcquad_8669","What was the population of Clermont-Ferrand in 2013?"
"lcquad_27315","Which is the lakes on river of Lake Winnipeg?"
"lcquad_2623","Which open cluster has the highest radius?"
"lcquad_8287","When did Jonathan Swift stop living in Whitehaven?"
"lcquad_23954","Let me know mode of transport whose title has the word vehicle in it."
"lcquad_7792","Danny Elfman was nominated for the Academy Award for Best Original Score for what work?"
"lcquad_23071","Which opera is based on the Twelveth Night?"
"lcquad_6898","Franz Waxman was nominated for what in the 23rd Academy Awards?"
"lcquad_6119","Where is Rideau Canal located in the Ottawa River?"
"lcquad_8506","Who was nominated for the Academy Award for Best Supporting Actor for The Truman Show?"
"lcquad_23901","Let me know cinematic technique whose title has the word tilt in it."
"lcquad_25097","Let me know historical period whose title has the word period in it."
"lcquad_22137","Who is John the Apostle's deity?"
"lcquad_29804","What is the socialist state of Beijing?"
"lcquad_29519","Which is the PIM authority ID for Paul Erds?"
"lcquad_13544","Who is the spouse of Radha, who has a child named Samba?"
"lcquad_5078","On what date did Rio Grande do Sul have a nominal GDP of 1.15e+11?"
"lcquad_26554","Which is Minneapolis Institute of Art constituent ID for Johannes Gutenberg?"
"lcquad_11846","What is the birthplace of Bertha Benz, that has a population of 101165.0?"
"lcquad_27852","Which is the Poetry In Voice poet ID for Percy Bysshe Shelley?"
"lcquad_26109","Which is the TDKIV term ID for Blog?"
"lcquad_9547","Where did John Denver die and how did he die?"
"lcquad_11247","What is Seattle's head of government and when did it end?"
"lcquad_20728","Which is the human spaceflight for the crew member of Yuri Gagarin?"
"lcquad_28883","What is the maximum Strahler number for Loire?"
"lcquad_22603","What is the significant drug interaction of erythromycin?"
"lcquad_12499","What is the etymology of Kati Thanda–Lake Eyre, that received the Founder's Medal?"
"lcquad_23070","Which is the ethnic religion practiced by Jews?"
"lcquad_15324","What is the member of the Ebola hemorrhagic fever?"
"lcquad_17092","What is the conversion to standard unit of the joule?"
"lcquad_25044","Let me know national sports team whose title has the word team in it."
"lcquad_18379","Is the time-weighted average exposure limit of cobalt 0.1?"
"lcquad_25282","What is the ethnicity native to the United States of America that contains the word american in it's name?"
"lcquad_22528","Which is the capital of the twinned administrative body of Hamburg?"
"lcquad_14816","Who is the spouse of the actor of Bepanaah?"
"lcquad_21388","Which business was founded by Ingvar Kamprad?"
"lcquad_5057","What position did Harry S. Truman hold in 1935?"
"lcquad_12582","What is the name of Juan de Fuca Plate that died in 1602?"
"lcquad_14805","What is the notable work of the artist of The Beatles' Story?"
"lcquad_29878","What is the name of the park located in Rome?"
"lcquad_29908","Who released Space Invaders ?"
"lcquad_28152","Which is the BMLO ID for Frederick William I of Prussia?"
"lcquad_15468","What is the border of Southern Africa?"
"lcquad_20597","Which is the IQ test that measures intelligence?"
"lcquad_28985","Which is the arterial supply for human nose?"
"lcquad_17414","How did Madhavrao I die?"
"lcquad_19595","Is 369.6 the number of buried in the Brazilian Military Cemetery of Pistoia?"
"lcquad_11959","Where did Margaret Murray die in the Kingdom of Essex?"
"lcquad_12551","What is the employer of Louis Agassiz, whose subordinate is Davis Center for Russian and Eurasian Studies, Harvard University?"
"lcquad_10463","Who followed Lothair I as King of Franks?"
"lcquad_26918","What is the albedo of Saturn?"
"lcquad_23353","Let me know branch of science whose title has the word volkerpsychologie in it."
"lcquad_5971","Where was Henrik Ibsen buried in Vr Frelsers gravelund?"
"lcquad_11547","What position did George Canning hold and when did it end?"
"lcquad_1261","Charles the Bald holds what title?"
"lcquad_23709","What are the space center which begin with the letter space"
"lcquad_15689","What is the official language of Champa?"
"lcquad_12213","What is the religious order of Augustine of Canterbury, that was formed in the Abbey of Monte Cassino?"
"lcquad_4534","Who was Shirley Jackson married to in 1940?"
"lcquad_21490","Which is the airport served by transport hub of Belgrade?"
"lcquad_13747","What is the name of the state of Al-Jowf Province, that has diplomatic relations with Sweden?"
"lcquad_18593","Is the torque of the BMW M20B20 160?"
"lcquad_6266","In 2012, what was the twinned administrative body of New Orleans?"
"lcquad_22271","Which musical is based on The Count of Monte Cristo?"
"lcquad_4970","Amélie was nominated for what by Jean Umansky?"
"lcquad_13267","What is Walter Yeo's first name, that is the same as Wöltje?"
"lcquad_621","Did Paul VI work in Rome and Munich?"
"lcquad_1436","Which is the time-weighted average exposure limit for Arsenic?"
"lcquad_1175","Wonder Woman has how many superhuman features?"
"lcquad_7097","Glen Campbell won the Grammy Hall of Fame in what year?"
"lcquad_16358","What is Aleksandar api's dialect?"
"lcquad_11781","What is the birthplace of Johann Strauss II, whose area is 1.61?"
"lcquad_16022","What award did Semyon Budyonny receive?"
"lcquad_8492","What is Heinrich Himmler's first name?"
"lcquad_21577","Who is Prince George of Cambridge's mother?"
"lcquad_18441","Is 2.72548 the temperature of the cosmic microwave background?"
"lcquad_1397","What is the number of grammatical people in French?"
"lcquad_29437","What is the statement of Pythagorean theorem?"
"lcquad_26945","Which is the ResearcherID for Andrey Korotayev?"
"lcquad_29430","Which is the euroleague.net ID for Arvydas Sabonis?"
"lcquad_29612","Which is the Städel Museum artist ID for Käthe Kollwitz?"
"lcquad_21523","What is the collective pseudonym that is the same as Coen brothers?"
"lcquad_6975","What position did Hermann Göring replace Franz von Papen?"
"lcquad_26759","Which is the German Olympic Sports Confederation athlete ID for Ralf Schumann?"
"lcquad_1863","John Lasser wrote how many forewords?"
"lcquad_16847","Who is the inventor or discoverer of the field of work of Petr Vopnka?"
"lcquad_29814","Which public offices were a position held by John Jay ?"
"lcquad_5004","In 2015, who was the head of the government of Texas?"
"lcquad_19755","Which is the parabolic reflector for the operator of the University of Toronto?"
"lcquad_17709","Who is the operator of the discoverer of 13413 Bobpeterson?"
"lcquad_26233","Which is the oxidation state of phosphorus?"
"lcquad_7128","When did the County of Flanders cease being Bruges?"
"lcquad_23343","Let me know dynasty whose title has the word paduspanids in it."
"lcquad_28550","Which is the exploitation visa number for Grease?"
"lcquad_4139","What is the series ordinal of Peter the Great and Eudoxia Opukhina?"
"lcquad_22526","Which art museum was Rembrandt a resident of ?"
"lcquad_2486","Which unitary state has the highest real GDP growth rate?"
"lcquad_1584","Primavera has how many depictions?"
"lcquad_6163","Where was The Shining published in 1980?"
"lcquad_11319","What award did Shimon Peres receive and who was he with?"
