                id  ...                                      question_text
0     lcquad_17581  ...          What is the time zone of the Yuan Empire?
1      lcquad_9311  ...  Peter Ustinov was nominated for the Academy Aw...
2     lcquad_21045  ...                      Who is Carole King's partner?
3     lcquad_13354  ...  What award did Vladimir Komarov receive that h...
4      lcquad_9305  ...        When did Franz Marc and Marie Schnür marry?
...            ...  ...                                                ...
3005  lcquad_30100  ...           What is the position held by Xi Jinping?
3006   lcquad_3971  ...  David Lloyd George was elected to the 35th Par...
3007  lcquad_14875  ...                    Who is the child of Yeon Taejo?
3008  lcquad_26677  ...                     Which is the ATVK ID for Riga?
3009   lcquad_9768  ...  Who is Bill Russell's spouse and what position...

[3010 rows x 3 columns]
"lcquad_17581","What is the time zone of the Yuan Empire?"
"lcquad_9311","Peter Ustinov was nominated for the Academy Award for Best Supporting Actor in what year?"
"lcquad_21045","Who is Carole King's partner?"
"lcquad_13354","What award did Vladimir Komarov receive that has a quantity of 12776.0?"
"lcquad_9305","When did Franz Marc and Marie Schnür marry?"
"lcquad_4861","What is the name sign of Limassol in Greek?"
"lcquad_28644","Which is the programming language of JavaScript?"
"lcquad_2726","Which calendar day of a given year has the highest time index?"
"lcquad_5050","What position did Julius Nyerere hold until 1985?"
"lcquad_10926","What is Emma Watson's degree and major at Brown University?"
"lcquad_18512","Is 114.4 the slope rating of the Pebble Beach Golf Links?"
"lcquad_17758","What is the Dewey Decimal Classification of the health speciality of visual impairment?"
"lcquad_24825","What are the demographic profile which begin with the letter t"
"lcquad_20304","What is Purdue University's parent organization?"
"lcquad_15734","Where is the HQ of the employer of Jörg-Dietrich Hoppe?"
"lcquad_4654","Katina Paxinou received an Academy Award for Best Supporting Actress for what?"
"lcquad_4174","When did Harold Holt leave his position as a member of the Australian House of Representatives?"
"lcquad_11749","What position did George VI hold and when did he start?"
"lcquad_1630","Airbus A320 has how many power sources?"
"lcquad_14531","What is the time zone of the twinned administrative body of Denpasar?"
"lcquad_16562","What is the native label of the anatomical location of pons?"
"lcquad_22426","Which drugs are used as a remedy for Anthrax ?"
"lcquad_23364","Let me know seven deadly sins whose title has the word sloth in it."
"lcquad_14869","What is the field of occupation of Sataspes?"
"lcquad_21616","What is the name of the human involved in the Russian Civil War?"
"lcquad_1575","The Wizard of Oz has how many production designers?"
"lcquad_23753","Let me know crisis whose title has the word united in it."
"lcquad_29959","Which medal was Angela Lansbury awarded with ?"
"lcquad_16813","Who is the brother of Khristo Etropolski?"
"lcquad_26491","What is Urban VIII's major?"
"lcquad_24666","What are the war deity which begin with the letter z"
"lcquad_2692","Which federation has the highest Gini coefficient?"
"lcquad_14419","What is the interaction of the superpartner of quark?"
"lcquad_13677","What is the name of the abacus that was discovered in 1642?"
"lcquad_18819","Is the compressive strength of the Callitris glaucophylla 53?"
"lcquad_19795","Who is Heinrich Himmler's relative?"
"lcquad_14704","Who is the performer of the preceding of the Right Here Right Now Tour?"
"lcquad_359","Is dorsal metatarsal veins the venous drainage of clitoris?"
"lcquad_23670","Let me know roof shape whose title has the word tower in it."
"lcquad_22663","Which position is held by the head of state of the Roman Empire ?"
"lcquad_3208","What extrasolar planet has the highest M sin i?"
"lcquad_14313","Who is the author of The Late Great Planet Earth?"
"lcquad_25584","What is the noble title that applies to jurisdiction of Ancient Egypt and begins with the letter p"
"lcquad_2732","Which wiki with script conversion has the largest data size?"
"lcquad_8428","When was Antigonus I Monophthalmus born?"
"lcquad_10067","What is the type of government and the category of associated people of the British Empire?"
"lcquad_19781","Who replaced Czechoslovakia?"
"lcquad_15328","Who is the father of the child of Eileen O'Casey?"
"lcquad_2658","Which dependence of Norway has the longest coastline?"
"lcquad_28264","what is the league level above of Ligue 1"
"lcquad_2755","Which locality has the highest male population?"
"lcquad_28659","Which is the OEIS ID for prime number?"
"lcquad_25600","Name a nonmetal discovered in England that begins with letter O"
"lcquad_8345","When did Hua Guofeng replace Zhou Enlai?"
"lcquad_19606","Is the consumption rate of petroleum equal to 102720000.0?"
"lcquad_5859","When did Anaximenes of Miletus die?"
"lcquad_11125","Who was Abigail Adams married to and when did they divorce?"
"lcquad_22930","What is the religious text after the Exodus?"
"lcquad_27051","Which is the geography of topic for Estonia?"
"lcquad_11700","What sports team did Roberto Carlos play for and how many matches did he play?"
"lcquad_5252","In Whitefield, what was the discharge of the Canadian River?"
"lcquad_15208","What is the effect of family planning?"
"lcquad_16073","What is the series that follows The Dinner Party?"
"lcquad_18352","Is Ireland's life expectancy 97.928784?"
"lcquad_18139","Does the HMS Terror have a capacity of 30?"
"lcquad_19447","Is the HO scale equal to 87?"
"lcquad_17623","What battle did Berlin take part in?"
"lcquad_28512","Which is the PictoRight ID code for Marcel Duchamp?"
"lcquad_20481","Which is the local government for the capital of the Empire of Japan?"
"lcquad_30032","Which is the confederation for the administrative territorial entity of Roman Empire?"
"lcquad_12711","What is the work location of Theresa May, that has a sister city of Shanghai?"
"lcquad_27729","What is the affiliation of Rostock?"
"lcquad_3321","Which tournament had the highest number of wins and was followed by the 1903 British Lions tour to South Africa?"
"lcquad_6827","When was Modena in the UTC+01:00 time zone?"
"lcquad_16717","Who is the father of the director of Valentine's Day?"
"lcquad_27664","What is the speed of Concorde?"
"lcquad_12966","What is the place of birth of Dave Scott, that has administrative territories in Oregon?"
"lcquad_10244","How many goals did Cha Bum-kun score and how many matches did he play for SV Darmstadt 98?"
"lcquad_4349","What team did Carlos Alberto Torres play for and scored 4.0 points?"
"lcquad_22633","Where was Anthony of Padua buried ?"
"lcquad_7018","Ludwig Maximilian University of Munich was located in Landshut in what year?"
"lcquad_19665","Which is the abjad for the writing system of Hebrew?"
"lcquad_26178","What is the religion of Satan?"
"lcquad_23636","Tell me plant structure whose name has the word veil in it."
"lcquad_6494","What is Laura Kenny's first name?"
"lcquad_19676","Where is Book of Mormon published ?"
"lcquad_14701","Who is the architect of the place of burial of Sigismondo Pandolfo Malatesta?"
"lcquad_14956","What is the field of occupation of Josep Maria Magem?"
"lcquad_11909","What is the birthplace of Judit Polgár, that has a sister city in New York City?"
"lcquad_8736","Who was Ilona Staller married to in 1991?"
"lcquad_4706","What is the inscription of The Birth of Venus, which is part of the left?"
"lcquad_2890","What is the short term exposure limit of formaldehyde exposure?"
"lcquad_20808","Oprah Winfrey founded which magazine?"
"lcquad_15769","What is the mention of John Seward's work?"
"lcquad_23589","Tell me food additive whose name has the word wax in it."
"lcquad_11192","Who is Pedro I's child and mother?"
"lcquad_3423","Which association football league has the highest sports league level?"
"lcquad_24629","What are the psychoactive drug which begin with the letter o"
"lcquad_10235","What is the degree and major of Yasser Arafat at Cairo University?"
"lcquad_15120","What is the role of Vivelle's active ingredient?"
"lcquad_24449","What are the scientific theory which begin with the letter u"
"lcquad_4831","When was Lucian born?"
"lcquad_4295","When was Juliette Binoche nominated for the European Film Award for Best Actress?"
"lcquad_26447","What is the source of income of Le Figaro?"
"lcquad_20024","What is Japan's currency?"
"lcquad_2998","Which Class II combustible liquid has the lowest flammable limit and is a occupational carcinogen?"
"lcquad_22751","What countries have diplomatic relations with the European Union?"
"lcquad_20233","Who produced Space Invaders ?"
"lcquad_19831","What is the Wikimedia list article of fairy tale?"
"lcquad_29037","What is Store medisinske leksikon ID for titanium?"
"lcquad_29046","Which is the Driver Database driver ID for Danica Patrick?"
"lcquad_2389","What is the number of engines powered by a two-stroke engine?"
"lcquad_28","Is Kylie Minogue in Coldplay discography?"
"lcquad_19604","Is 4.8 the residence time of water of the Sea of Galilee?"
"lcquad_10531","When did Joseph Stalin's child Artem Sergeev die and when was he born?"
"lcquad_10749","Who won the Nobel Peace Prize with Yasser Arafat?"
"lcquad_2436","Which aldehydes have the highest median lethal dose?"
"lcquad_2519","Which Soyuz-TMA has the highest apoapsis?"
"lcquad_7435","François Maurice received the Grand Prix du roman de l'Académie française for what work?"
"lcquad_608","Is methane and volcanic eruption the cause of air pollution?"
"lcquad_23232","What are the province of China which begin with the letter zhejiang"
"lcquad_2915","Give me the name of the Austrian legislative election with the highest age of candidacy."
"lcquad_18910","Is Provartenka's length 0?"
"lcquad_25827","What is the depositor of Secretary-General of the United Nations?"
"lcquad_1838","Romanian literature has how many academic majors?"
"lcquad_2578","Which central processing unit has the highest thermal design power?"
"lcquad_4734","When did Henri Fréville become the head of the government of Rennes?"
"lcquad_17668","What is the parent astronomical body of Ursa Major I Dwarf?"
"lcquad_1541","North Atlantic Treaty has how many works available?"
"lcquad_887","Did Big Bang have an effect on the universe and the flatness problem?"
"lcquad_23196","Let me know television series whose title has the word zigby in it."
"lcquad_8313","Who was Margaret Rutherford's spouse until 1972?"
"lcquad_16365","What is the genre of the artist of Best Ballads?"
"lcquad_24697","What are the borough of New York City which begin with the letter q"
"lcquad_9160","What is the emoji regional indicator sequence for Turkmenistan?"
"lcquad_690","Did Edward IV of England have Elizabeth of York and Arthur Plantagenet, 1st Viscount Lisle as a child?"
"lcquad_16420","What is the tributary of the body of water of Duisburg?"
"lcquad_16435","What is the place of burial of the writer of The General?"
"lcquad_687","Was atom studied by atomic physics and list of academic disciplines?"
"lcquad_29850","What sports teams are Lionel Messi a member of ?"
"lcquad_24253","What are the art movement which begin with the letter y"
"lcquad_28850","Which is the Bechdel Test Movie ID for The Terminator?"
"lcquad_12131","What is the location of Bantu expansion, that is situated in Africa?"
"lcquad_23311","Let me know transcript whose title has the word messenger in it."
"lcquad_28325","Which is the ISAN for Casablanca?"
