             id  ...                                      question_text
0      paraqa_0  ...  What is the college of the baseball player who...
1      paraqa_1  ...  How many non-fiction subjects were Thud! mainl...
2      paraqa_2  ...  Which parent company of Cornell University Pre...
3      paraqa_3  ...        How many ingredients are used to make Pork?
4      paraqa_4  ...  How many currencies are used as currencies in ...
..          ...  ...                                                ...
495  paraqa_495  ...  Who are the spouses of the Miss Louisiana USA ...
496  paraqa_496  ...  Who is the artist of The Trial and One of Thes...
497  paraqa_497  ...  Which military people are affiliated to the un...
498  paraqa_498  ...                        who is thelicensee of WRV U
499  paraqa_499  ...  Whose owner is known for Seven Springs Mountai...

[500 rows x 3 columns]
"paraqa_0","What is the college of the baseball player who was born in Ashton Historic District?"
"paraqa_1","How many non-fiction subjects were Thud! mainly about?"
"paraqa_2","Which parent company of Cornell University Press is also the alma mater of Mario GarcÃ�a Menocal ?"
"paraqa_3","How many ingredients are used to make Pork?"
"paraqa_4","How many currencies are used as currencies in French?"
"paraqa_5","What is the mouth country of the river whose source place is LebrÅšnik?"
"paraqa_6","Which movies have Laurie Johnson as the composer ?"
"paraqa_7","What sports are played at universities affiliated with State Colleges and Universities Athletic Association?"
"paraqa_8","Who are the commanders of the military conflicts in Ohio?"
"paraqa_9","Who is the leader of the military unit of Erich Kempka?"
"paraqa_10","What is the political party whose deputy is Chaudhary Devi Lal?"
"paraqa_11","what war did Roh Tae-woo fight in"
"paraqa_12","Name the office holder whose constituency is Castro District, San Francisco and Haight-Ashbury ?"
"paraqa_13","What is the broadcast area of ITV (Thailand) and nationality of Ajahn Thate?"
"paraqa_14","What is the associated band of the band member of Guy?"
"paraqa_15","Who is the child of Saint Joseph and Mary (mother of Jesus)?"
"paraqa_16","What is the birth place of Justina Machado and John Englehart?"
"paraqa_17","Which scientist has John Robert Woodyard as doctoral supervisor and won Norbert Wiener Award for Social and Professional Responsibility ?"
"paraqa_18","What is the cross over bridge built by Soares da Costa?"
"paraqa_19","How many families are there of the animal kingdom?"
"paraqa_20","List the teams played for which people have been replaced by Arthur Slaght?"
"paraqa_21","Who are the leaders of the political party headquartered in Berlin?"
"paraqa_22","Which developer of Dart is also the owner of Ivanpah Solar Power Facility ?"
"paraqa_23","List the programming languages of the software developed by The GNU M E Project?"
"paraqa_24","What is the debut team of the baseball player who died in Los Angeles?"
"paraqa_25","Name the president who has a relationship with Clinton family and has a lieutenant named Joe Purcell ?"
"paraqa_26","Is Gregg Toland the cinematographer of Citizen Kane?"
"paraqa_27","Who produced the film Marie Sisters?"
"paraqa_28","Which companies have their location as Toronto ?"
"paraqa_29","Name the basketball team whose president's college is Brockport Golden Eagles?"
"paraqa_30","What are the origins of the Streams whose one of the source is Calera, Oklahoma ?"
"paraqa_31","Which movies did Joel Schumacher direct and have Akiva Goldsman as screenwriter ?"
"paraqa_32","What is the mascot of the team in the Turkish Handball Super League?"
"paraqa_33","List the products of the company which published Robot Wars: Metal Mayhem ?"
"paraqa_34","What sports are played at universities whose president is Emanuel de Guzman?"
"paraqa_35","Name a colonel whose resting place is Montpelier (Orange, Virginia) and whose rank is colonel ?"
"paraqa_36","Who is the chancellor of Falmouth University?"
"paraqa_37","Where is the head office of the owner of Target Field?"
"paraqa_38","what political party does Virendra Kataria belong to"
"paraqa_39","What is the associated band of the band member of QDT?"
"paraqa_40","Is Andy Warhol associated with pop art?"
"paraqa_41","Who is the artist of the albums produced by Stephen Kozmeniuk?"
"paraqa_42","Was James Chadwick a doctoral student of Charles Drummond Ellis?"
"paraqa_43","What is the common leader of Valentina Matviyenko?"
"paraqa_44","Which car platform of Chiva bus is also the producer of the Ford Straight-6 engine?"
"paraqa_45","What is the company whose division is Paramount Domestic Television?"
"paraqa_46","What awards have been given to the narrator of Oscar and Lucinda?"
"paraqa_47","Name the office holder whose successor is Adrian A. Basora and resting place is Alta Mesa Memorial Park ?"
"paraqa_48","What is the book written by Laozi ?"
"paraqa_49","What is the mascot of Austin College?"
"paraqa_50","List the binomial authority of Menetries's warbler ?"
