             id  ...                                      question_text
0      paraqa_0  ...  Gamini Seneviratne religion Katyayana ( Buddhi...
1      paraqa_1  ...             nearest city Helsinki Body Of Water} ?
2      paraqa_2  ...               Benelux currency Kerguelen Islands ?
3      paraqa_3  ...               India largest city Salsette Island ?
4      paraqa_4  ...           director Justin Zackham starring Film} ?
..          ...  ...                                                ...
995  paraqa_995  ...             Girl from the North Country composer ?
996  paraqa_996  ...   vice president Enrique JosÃ© Varona alma mater ?
997  paraqa_997  ...                          Rolando Gomez home town ?
998  paraqa_998  ...  The Runaway Bride ( Doctor Who) executive prod...
999  paraqa_999  ...  parent Cedella Booker children Sharon Marley P...

[1000 rows x 3 columns]
"paraqa_0","Gamini Seneviratne religion Katyayana ( Buddhist) ?"
"paraqa_1","nearest city Helsinki Body Of Water} ?"
"paraqa_2","Benelux currency Kerguelen Islands ?"
"paraqa_3","India largest city Salsette Island ?"
"paraqa_4","director Justin Zackham starring Film} ?"
"paraqa_5","Swedish Covenant Hospital location ?"
"paraqa_6","Robert Rodi birth place Andy Wyant place of death ?"
"paraqa_7","origin England Beverage} ?"
"paraqa_8","occupation House of Representatives of the Philippines ethnicity Person} ?"
"paraqa_9","leader name Olemic Thommessen country University} ?"
"paraqa_10","nearest city Wisconsin ?"
"paraqa_11","nearest city Kenya Protected Area} ?"
"paraqa_12","source Gredelj river mouth ?"
"paraqa_13","team Los Angeles Lakers Basketball Player} ?"
"paraqa_14","Jack Mc Gregor education Philip W. Pillsbury ?"
"paraqa_15","death place Tampa, Florida occupation ?"
"paraqa_16","Ragout fin ingredient ?"
"paraqa_17","Red Marauder colour ?"
"paraqa_18","Orient News headquarters Feras Saied death place ?"
"paraqa_19","William Anthony (artist) training ?"
"paraqa_20","South Asians in Hong Kong religion Hirunika Premachandra ?"
"paraqa_21","headquarters Subang Interchange hubs Airline} ?"
"paraqa_22","athletics N C A A Division I Football Bowl Subdivision University} ?"
"paraqa_23","opening theme Where Everybody Knows Your Name location Massachusetts Television Show} ?"
"paraqa_24","The Adventures of Tom Sawyer cover artist Mark Twain Tonight writer ?"
"paraqa_25","source mountain Baikal Mountains river mouth Lena Delta Wildlife Reserve River} ?"
"paraqa_26","designer Malaysian Public Works Department maintained by Bridge} ?"
"paraqa_27","Ctenochaetus binotatus class Actinopterygii ?"
"paraqa_28","first team Renault in Formula One pole driver Formula One Racer} ?"
"paraqa_29","location Massachusetts theme music composer Gary Portnoy Television Show} ?"
"paraqa_30","predecessor Desilu Productions company Television Show} ?"
"paraqa_31","relatives Kelly Osbourne ?"
"paraqa_32","artist Marika GombitovÃ¡ language ?"
"paraqa_33","death place Bergen- Belsen concentration camp relative ?"
"paraqa_34","Utah State Route 162 route end Colorado ?"
"paraqa_35","White Plains Road counties The Bronx ?"
"paraqa_36","Continental Artillery Regiment notable commander Henry Knox ?"
"paraqa_37","Viveka Babajee citizenship ?"
"paraqa_38","Panthera leo fossilis species ?"
"paraqa_39","Henry Morton Dexter education Jack Mc Gregor ?"
"paraqa_40","design Box girder bridge crosses River} ?"
"paraqa_41","employer Henry Howard, 1st Earl of Northampton opponent ?"
"paraqa_42","producer Mel Brooks label Film} ?"
"paraqa_43","season 2014â€“15 La Liga youthclubs Athlete} ?"
"paraqa_44","Greater San Antonio part ?"
"paraqa_45","company Paramount Television network N B C ?"
"paraqa_46","Ministry of Information and Communication Technology ( Thailand) agency name Channel 9 M C O T H D city ?"
"paraqa_47","mountain range Sierra Nevada ( U. S.) located in area Inyo National Forest Mountain} ?"
"paraqa_48","Tetsugen Bernard Glassman successor state of origin Person} ?"
"paraqa_49","Tennie and Laura (schooner) nearest city ?"
"paraqa_50","cities Miami ?"
"paraqa_51","music Laurie Johnson editing Anthony Harvey Film} ?"
"paraqa_52","birth place Quebec former team Ice Hockey Player} ?"
"paraqa_53","location city O.co Coliseum American Football Team} ?"
"paraqa_54","Frampton's Camel producer ?"
"paraqa_55","place of death Germany relation ?"
"paraqa_56","national anthem God Defend New Zealand ?"
"paraqa_57","Take Me There ( Blackstreet & MÃ½a song) musical band Tonight's the Night ( Blackstreet song) ?"
"paraqa_58","characters Catwoman ?"
"paraqa_59","headquarters Geneva company Television Show} ?"
"paraqa_60","title Kingdom of Israel (united monarchy) ?"
"paraqa_61","Geography Club (play) place Scott Berkun residence ?"
"paraqa_62","Richard Stites birth place ?"
"paraqa_63","operating system Unix-like developer Software} ?"
"paraqa_64","Bogobiri House location city ?"
"paraqa_65","Linda Hogan ethnicity ?"
"paraqa_66","leader name Elizabeth I I Place} ?"
"paraqa_67","Twin Cities 400 operated by Leona Baumgartner birth place ?"
