"id","question_description","question_text"
"paraqa_0","<query> SELECT DISTINCT ?h WHERE { resource:Gamini_Seneviratne property:religion ?h . resource:Katyayana_(_Buddhist) property:religion ?h } </query> <answer> Buddhism </answer>","Gamini Seneviratne and Katyayana are two followers of which religion?"
"paraqa_1","<query> SELECT DISTINCT ?q WHERE {?q property:nearest_city resource:Helsinki . ?q rdf:type ontology:Body_Of_Water } </query> <answer> Baltic Sea, Gulf of Finland </answer>","What water bodies are nearest to Helsinki city?"
"paraqa_2","<query> SELECT DISTINCT ?j WHERE { resource:Benelux property:currency ?j . resource:Kerguelen_Islands property:currency ?j } </query> <answer> Euro </answer>","What is the base currency of the Benelux and is also used as money in Kerguelen Islands?"
"paraqa_3","<query> SELECT DISTINCT ?x WHERE { resource:India property:largest_city ?x . resource:Salsette_Island property:largest_city ?x } </query> <answer> Mumbai </answer>","Which largest city of Salsette Island is also the largest city of India ?"
"paraqa_4","<query> SELECT DISTINCT ?y WHERE { ?u property:director resource:Justin_Zackham . ?u property:starring ?y . ?u rdf:type ontology:Film } </query> <answer> Robin Williams, Topher Grace, Diane Keaton, Amanda Seyfried, Ben Barnes (actor), Katherine Heigl, Robert De Niro, Susan Sarandon, *, Laura Harris, Chris Owen (actor), Simon Rex, Dylan Bruno, Dublin James </answer>","What is the casting of the movie directed by Justin Zackham ?"
"paraqa_5","<query> SELECT DISTINCT ?z WHERE { resource:Swedish_Covenant_Hospital property:location ?z } </query> <answer> Chicago, Illinois </answer>","Where is the swedish covenant hospital?"
"paraqa_6","<query> SELECT DISTINCT ?d WHERE { resource:Robert_Rodi property:birth_place ?d . resource:Andy_Wyant property:place_of_death ?d } </query> <answer> Chicago </answer>","Where did Andy Wyant die and Robert Rodi was born in?"
"paraqa_7","<query> SELECT DISTINCT COUNT(?x) WHERE {?x property:origin resource:England . ?x rdf:type ontology:Beverage } </query> <answer> 18 </answer>","Count the drinks originated in England."
"paraqa_8","<query> SELECT DISTINCT ?t WHERE { ?o property:occupation resource:House_of_Representatives_of_the_Philippines . ?o property:ethnicity ?t . ?o rdf:type ontology:Person } </query> <answer> Philippines </answer>","What is the ethnicity of the people working for the Philippines house of representatives?"
"paraqa_9","<query> SELECT DISTINCT COUNT(?x) WHERE { ?c property:leader_name resource:Olemic_Thommessen . ?x property:country ?c . ?x rdf:type ontology:University } </query> <answer> 58 </answer>","How many universities are located in a country led by Olemic Thommessen?"
"paraqa_10","<query> SELECT DISTINCT COUNT(?i) WHERE { ?x property:nearest_city resource:Wisconsin . ?x property:nearest_city ?i } </query> <answer> 10 </answer>","Count the nearest city to the historic palce whose one of the nearest city is Wisconsin ?"
"paraqa_11","<query> SELECT DISTINCT ?b WHERE {?b property:nearest_city resource:Kenya . ?b rdf:type ontology:Protected_Area } </query> <answer> Kariandusi prehistoric site </answer>","What is the protected area whose nearest city is Kenya?"
"paraqa_12","<query> SELECT DISTINCT ?q WHERE { ?z property:source resource:Gredelj . ?z property:river_mouth ?q } </query> <answer> Adriatic Sea </answer>","Where does the river flows into, which starts in Gredelj?"
