"id","question_type","question_description","question_text"
"paraqa_0","NONE","<query> SELECT DISTINCT ?q WHERE { ?w property:birth_place resource:Ashton_Historic_District . ?w property:college ?q . ?w rdf:type ontology:Baseball_Player } </query> <answer> Brown University, Yale University </answer>","What is the college of the basketball player who lives in Ashton Historic district?"
"paraqa_1","NONE","<query> SELECT DISTINCT COUNT(?o) WHERE { resource:Thud! property:non_fiction_subject ?o } </query> <answer> 9 </answer>","How many non fiction topics does Thud! deals with?"
"paraqa_2","NONE","<query> SELECT DISTINCT ?l WHERE { resource:Cornell_University_Press property:parent_company ?l . resource:Mario_GarcÃ­a_Menocal property:alma_mater ?l } </query> <answer> Cornell University </answer>","Which parent company of the Cornell University Press is also the alma mater of the Mario Garca Menocal?"
"paraqa_3","NONE","<query> SELECT DISTINCT COUNT(?b) WHERE { ?c property:ingredient resource:Pork . ?c property:ingredient ?b } </query> <answer> 622 </answer>","Count the number of ingredient of the foods which have one of the ingredient is Pork ?"
"paraqa_4","NONE","<query> SELECT DISTINCT COUNT(?o) WHERE { ?p property:official_language resource:French_language . ?p property:currency ?o . ?o rdf:type ontology:Currency } </query> <answer> 55 </answer>","How many currencies are used in places where people speak French?"
"paraqa_5","NONE","<query> SELECT DISTINCT ?p WHERE { ?p property:source_place resource:LebrÅ¡nik . ?p property:mouth_country ?p } </query> <answer> Croatia </answer>","in which country does the river end which originates in Lebrsnik?"
"paraqa_6","NONE","<query> SELECT DISTINCT ?j WHERE {?j property:music resource:Laurie_Johnson . ?j rdf:type ontology:Film } </query> <answer> answer </answer>","What are the movies whose music is given by Laurie Johnson?"
"paraqa_7","NONE","<query> SELECT DISTINCT ?t WHERE { ?j property:affiliation resource:State_Colleges_and_Universities_Athletic_Association . ?j property:sport ?t . ?j rdf:type ontology:University } </query> <answer> Tennis, Basketball, Volleyball, Badminton, Chess, Ultimate (sport), Association football, Dance </answer>","What sports are played at universities affiliated by States Colleges and Universities athletic association?"
"paraqa_8","NONE","<query> SELECT DISTINCT ?o WHERE { ?j property:place resource:Ohio . ?j property:commander ?o . ?j rdf:type ontology:Military_Conflict } </query> <answer> John Hunt Morgan, Henry M. Judah, Ambrose Burnside, Tecumseh, George Croghan (soldier), Henry Procter (British Army officer) </answer>","Who all have been a commander during the battles of Ohio?"
"paraqa_9","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Erich_Kempka property:military_unit ?i . ?i property:leader ?w } </query> <answer> Heinrich Himmler </answer>","What is the leader of the government agency which is the military unit of Erich Kempka?"
"paraqa_10","NONE","<query> SELECT DISTINCT ?z WHERE { ?x property:deputy resource:Chaudhary_Devi_Lal . ?x property:other_party ?z . ?x rdf:type ontology:Office_Holder } </query> <answer> Janata Dal, Congress Socialist Party, Janata Party, Indian National Congress, Independent politician </answer>","What are the party of the politicians whose deputy was Chaudhary Devi Lal?"
"paraqa_11","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Roh_Tae-woo property:battles ?m } </query> <answer> Vietnam War </answer>","List the battles fought by Roh Tae-woo?"
"paraqa_12","NONE","<query> SELECT DISTINCT ?z WHERE { ?z property:constituency resource:Castro_District,_San_Francisco . ?z property:constituency resource:Haight-_Ashbury . ?z rdf:type ontology:Office_Holder } </query> <answer> Harvey Milk </answer>","Who is the office holder for constituencies  Castro District and Haight-Ashbury?"
"paraqa_13","NONE","<query> SELECT DISTINCT ?r WHERE { resource:I_T_V_(_Thailand) property:broadcast_area ?r . resource:Ajahn_Thate property:nationality ?r } </query> <answer> Thailand </answer>","What is the common region of the broadcast area of ITV and nationality of Ajahn Thate?"
"paraqa_14","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Guy_(band) property:band_member ?b . ?b property:associated_band ?s } </query> <answer> answer </answer>","List all the bands which have members of the band Guy in them?"
"paraqa_15","NONE","<query> SELECT DISTINCT ?p WHERE { ?p property:parent resource:Saint_Joseph . ?p property:parent resource:Mary_(mother_of_Jesus) } </query> <answer> Jesus </answer>","Who has Saint Joseph and Mary as parents?"
"paraqa_16","NONE","<query> SELECT DISTINCT ?t WHERE { resource:Justina_Machado property:birth_place ?t . resource:John_Englehart property:birth_place ?t } </query> <answer> Chicago </answer>","Where were Justina Machado and John Englehard born?"
"paraqa_17","NONE","<query> SELECT DISTINCT ?n WHERE {?n property:doctoral_advisor resource:John_Robert_Woodyard . ?n property:prizes resource:Norbert_Wiener_Award_for_Social_and_Professional_Responsibility . ?n rdf:type ontology:Scientist } </query> <answer> Douglas Engelbart </answer>","Name the scientist whose supervisor was John Robert Woodyard and has won Norbert Wiener Award for Social and Professional Responsibility?"
"paraqa_18","NONE","<query> SELECT DISTINCT ?q WHERE { ?l property:builder resource:Soares_da_Costa . ?l property:crosses ?q . ?l rdf:type ontology:Bridge } </query> <answer> Zambezi </answer>","Saores de costa built a bridge over which river?"
"paraqa_19","NONE","<query> SELECT DISTINCT COUNT(?m) WHERE { ?n property:kingdom resource:Animal . ?n property:family ?m } </query> <answer> 288599 </answer>","Count the number of families of the Animal kingdom."
