                        id  ...                             question_text
0        simplequestions_0  ...                 Harder ... Faster genre ?
1        simplequestions_1  ...          UNDEFINED LABEL place of birth ?
2        simplequestions_2  ...                   screenwriter Phil Hay ?
3        simplequestions_3  ...            Roger Marquis place of death ?
4        simplequestions_4  ...               Yves Klein cause of death ?
...                    ...  ...                                       ...
9956  simplequestions_9956  ...                  Doctor Faustus creator ?
9957  simplequestions_9957  ...                  location Oklahoma City ?
9958  simplequestions_9958  ...                 2974 Holden instance of ?
9959  simplequestions_9959  ...            Snow Falling on Cedars genre ?
9960  simplequestions_9960  ...  Lucille Clifton country of citizenship ?

[9961 rows x 3 columns]
"simplequestions_0","Harder ... Faster genre ?"
"simplequestions_1","UNDEFINED LABEL place of birth ?"
"simplequestions_2","screenwriter Phil Hay ?"
"simplequestions_3","Roger Marquis place of death ?"
"simplequestions_4","Yves Klein cause of death ?"
"simplequestions_5","place of birth Dublin ?"
"simplequestions_6","genre UNDEFINED LABEL ?"
"simplequestions_7","Akbar Tanjung ethnic group ?"
"simplequestions_8","Carlos Gómez position played on team / speciality ?"
"simplequestions_9","Engelbert Zaschka gender ?"
"simplequestions_10","Pee Wee Reese position played on team / speciality ?"
"simplequestions_11","cause of death myocardial infarction ?"
"simplequestions_12","David Ruffin genre ?"
"simplequestions_13","Padraic McGuinness place of death ?"
"simplequestions_14","Viper original language of work ?"
"simplequestions_15","Michael McDowell influenced by ?"
"simplequestions_16","Sam Edwards place of birth ?"
"simplequestions_17","Second Battle of Fort Fisher participant ?"
"simplequestions_18","Some Velvet Sidewalk record label ?"
"simplequestions_19","architectural style Italianate architecture ?"
"simplequestions_20","Neo Contra publisher ?"
"simplequestions_21","genre Western ?"
"simplequestions_22","genre Hindi ?"
"simplequestions_23","place of birth Aguascalientes ?"
"simplequestions_24","Angie Estes occupation ?"
"simplequestions_25","José Francisco Torres position played on team / speciality ?"
"simplequestions_26","Chic Murray place of death ?"
"simplequestions_27","founder Frei Otto ?"
"simplequestions_28","Cow Belles genre ?"
"simplequestions_29","Dancin' Homer director ?"
"simplequestions_30","Johannes Messenius place of birth ?"
"simplequestions_31","location Italy ?"
"simplequestions_32","Taffin composer ?"
"simplequestions_33","place of birth Warsaw ?"
"simplequestions_34","Greenway Township, Itasca County located in time zone ?"
"simplequestions_35","genre indie rock ?"
"simplequestions_36","place of birth Jakarta ?"
"simplequestions_37","place of birth Prague ?"
"simplequestions_38","Zachary Lipton genre ?"
"simplequestions_39","architectural style Greek Revival architecture ?"
"simplequestions_40","Guy Pnini place of birth ?"
"simplequestions_41","Archibald Campbell country of citizenship ?"
"simplequestions_42","Brutal Juice genre ?"
"simplequestions_43","genre rock music ?"
"simplequestions_44","genre dictionary ?"
"simplequestions_45","performer Scott Grimes ?"
"simplequestions_46","Magico: Carta de Amor genre ?"
