                        id  ...                                  question_text
0        simplequestions_0  ...                 What Harder ... Faster genre ?
1        simplequestions_1  ...          What UNDEFINED LABEL place of birth ?
2        simplequestions_2  ...                   What screenwriter Phil Hay ?
3        simplequestions_3  ...            What Roger Marquis place of death ?
4        simplequestions_4  ...               What Yves Klein cause of death ?
...                    ...  ...                                            ...
9956  simplequestions_9956  ...                  What Doctor Faustus creator ?
9957  simplequestions_9957  ...                  What location Oklahoma City ?
9958  simplequestions_9958  ...                 What 2974 Holden instance of ?
9959  simplequestions_9959  ...            What Snow Falling on Cedars genre ?
9960  simplequestions_9960  ...  What Lucille Clifton country of citizenship ?

[9961 rows x 3 columns]
"simplequestions_0","What Harder ... Faster genre ?"
"simplequestions_1","What UNDEFINED LABEL place of birth ?"
"simplequestions_2","What screenwriter Phil Hay ?"
"simplequestions_3","What Roger Marquis place of death ?"
"simplequestions_4","What Yves Klein cause of death ?"
"simplequestions_5","What place of birth Dublin ?"
"simplequestions_6","What genre UNDEFINED LABEL ?"
"simplequestions_7","What Akbar Tanjung ethnic group ?"
"simplequestions_8","What Carlos Gómez position played on team / speciality ?"
"simplequestions_9","What Engelbert Zaschka gender ?"
"simplequestions_10","What Pee Wee Reese position played on team / speciality ?"
"simplequestions_11","What cause of death myocardial infarction ?"
"simplequestions_12","What David Ruffin genre ?"
"simplequestions_13","What Padraic McGuinness place of death ?"
"simplequestions_14","What Viper original language of work ?"
"simplequestions_15","What Michael McDowell influenced by ?"
"simplequestions_16","What Sam Edwards place of birth ?"
"simplequestions_17","What Second Battle of Fort Fisher participant ?"
"simplequestions_18","What Some Velvet Sidewalk record label ?"
"simplequestions_19","What architectural style Italianate architecture ?"
"simplequestions_20","What Neo Contra publisher ?"
"simplequestions_21","What genre Western ?"
"simplequestions_22","What genre Hindi ?"
"simplequestions_23","What place of birth Aguascalientes ?"
"simplequestions_24","What Angie Estes occupation ?"
"simplequestions_25","What José Francisco Torres position played on team / speciality ?"
"simplequestions_26","What Chic Murray place of death ?"
"simplequestions_27","What founder Frei Otto ?"
"simplequestions_28","What Cow Belles genre ?"
"simplequestions_29","What Dancin' Homer director ?"
