                        id  ...                                      question_text
0        simplequestions_0  ...           What is the genre of Harder ... Faster ?
1        simplequestions_1  ...    What is the place of birth of UNDEFINED LABEL ?
2        simplequestions_2  ...                       What screenwriter Phil Hay ?
3        simplequestions_3  ...      What is the place of death of Roger Marquis ?
4        simplequestions_4  ...         What is the cause of death of Yves Klein ?
...                    ...  ...                                                ...
9956  simplequestions_9956  ...            What is the creator of Doctor Faustus ?
9957  simplequestions_9957  ...                      What location Oklahoma City ?
9958  simplequestions_9958  ...           What is the instance of of 2974 Holden ?
9959  simplequestions_9959  ...      What is the genre of Snow Falling on Cedars ?
9960  simplequestions_9960  ...  How many country of citizenship does Lucille C...

[9961 rows x 3 columns]
"simplequestions_0","What is the genre of Harder ... Faster ?"
"simplequestions_1","What is the place of birth of UNDEFINED LABEL ?"
"simplequestions_2","What screenwriter Phil Hay ?"
"simplequestions_3","What is the place of death of Roger Marquis ?"
"simplequestions_4","What is the cause of death of Yves Klein ?"
"simplequestions_5","What place of birth Dublin ?"
"simplequestions_6","What genre UNDEFINED LABEL ?"
"simplequestions_7","What is the ethnic group of Akbar Tanjung ?"
"simplequestions_8","What is the position played on team / speciality of Carlos Gómez ?"
"simplequestions_9","What is the gender of Engelbert Zaschka ?"
"simplequestions_10","What is the position played on team / speciality of Pee Wee Reese ?"
"simplequestions_11","What cause of death myocardial infarction ?"
"simplequestions_12","What is the genre of David Ruffin ?"
"simplequestions_13","What is the place of death of Padraic McGuinness ?"
"simplequestions_14","What is the original language of work of Viper ?"
"simplequestions_15","What is the influenced by of Michael McDowell ?"
"simplequestions_16","What is the place of birth of Sam Edwards ?"
"simplequestions_17","What is the participant of Second Battle of Fort Fisher ?"
"simplequestions_18","What is the record label of Some Velvet Sidewalk ?"
"simplequestions_19","What architectural style Italianate architecture ?"
"simplequestions_20","What is the publisher of Neo Contra ?"
"simplequestions_21","What genre Western ?"
"simplequestions_22","What genre Hindi ?"
"simplequestions_23","What place of birth Aguascalientes ?"
"simplequestions_24","What is the occupation of Angie Estes ?"
"simplequestions_25","What is the position played on team / speciality of José Francisco Torres ?"
"simplequestions_26","What is the place of death of Chic Murray ?"
"simplequestions_27","What founder Frei Otto ?"
"simplequestions_28","What is the genre of Cow Belles ?"
"simplequestions_29","What is the director of Dancin' Homer ?"
"simplequestions_30","What is the place of birth of Johannes Messenius ?"
"simplequestions_31","What location Italy ?"
"simplequestions_32","What is the composer of Taffin ?"
"simplequestions_33","What place of birth Warsaw ?"
"simplequestions_34","How many located in time zone does Greenway Township, Itasca County ?"
"simplequestions_35","What genre indie rock ?"
"simplequestions_36","What place of birth Jakarta ?"
"simplequestions_37","What place of birth Prague ?"
"simplequestions_38","What is the genre of Zachary Lipton ?"
"simplequestions_39","What architectural style Greek Revival architecture ?"
"simplequestions_40","What is the place of birth of Guy Pnini ?"
"simplequestions_41","How many country of citizenship does Archibald Campbell ?"
"simplequestions_42","What is the genre of Brutal Juice ?"
"simplequestions_43","What genre rock music ?"
"simplequestions_44","What genre dictionary ?"
"simplequestions_45","What performer Scott Grimes ?"
"simplequestions_46","What is the genre of Magico: Carta de Amor ?"
"simplequestions_47","How many country of origin does Sidewalks Entertainment ?"
"simplequestions_48","What is the architect of Tour Perret ?"
"simplequestions_49","What performer Guy Clark ?"
"simplequestions_50","What genre rock and roll ?"
"simplequestions_51","What is the instance of of 1241 Dysona ?"
"simplequestions_52","What is the home venue of Wests Tigers ?"
"simplequestions_53","What is the place of birth of Walter Chrysler ?"
"simplequestions_54","What is the game mode of Custom Robo V2 ?"
"simplequestions_55","What genre romance film ?"
"simplequestions_56","What is the influenced by of Ellsworth Kelly ?"
"simplequestions_57","What is the place of birth of Shigeyasu Suzuki ?"
"simplequestions_58","How many country of citizenship does Jonathan Rozen ?"
"simplequestions_59","What located in time zone Central Time Zone ?"
"simplequestions_60","What is the influenced by of Miško Šuvaković ?"
"simplequestions_61","What is the creator of La Vendetta ?"
"simplequestions_62","What is the place of birth of Fazil ?"
"simplequestions_63","What is the genre of Spooks ?"
"simplequestions_64","What is the place of birth of Paolo de la Haza ?"
"simplequestions_65","What is the gender of Daniela Cristofori ?"
"simplequestions_66","What is the genre of The Rosary Murders ?"
"simplequestions_67","How many country of origin does Overnight Delivery ?"
"simplequestions_68","What is the genre of Passover Fever ?"
"simplequestions_69","How many country does Crixás do Tocantins ?"
"simplequestions_70","What is the located in time zone of Venarotta ?"
"simplequestions_71","What genre situation comedy ?"
"simplequestions_72","What director Ian Iqbal Rashid ?"
"simplequestions_73","What is the located in the administrative territorial entity of Monango ?"
"simplequestions_74","What is the genre of Jane Child ?"
"simplequestions_75","What is the genre of Najbolje pesme 1980–1988 ?"
"simplequestions_76","What location Kingdom of Prussia ?"
"simplequestions_77","What record label RCA Records ?"
"simplequestions_78","What is the genre of Janala ?"
"simplequestions_79","What genre pop music ?"
"simplequestions_80","What is the performer of Breathing Your Love ?"
"simplequestions_81","What is the game mode of Allegiance ?"
"simplequestions_82","What is the genre of Raghuvinte Swantham Raziya ?"
"simplequestions_83","What is the genre of Lazarus Rising ?"
"simplequestions_84","What screenwriter Leonid Gaidai ?"
"simplequestions_85","What is the genre of Kirikou and the Wild Beasts ?"
"simplequestions_86","What is the cause of death of Beatrice Hsu ?"
"simplequestions_87","What founder J. A. Folger ?"
"simplequestions_88","What is the gender of Shinji Mori ?"
"simplequestions_89","What is the genre of John Pizzarelli ?"
"simplequestions_90","What is the occupation of Leonard Stein ?"
"simplequestions_91","What is the parent astronomical body of 2674 Pandarus ?"
"simplequestions_92","What is the place of birth of Trond Egil Soltvedt ?"
"simplequestions_93","What is the genre of Het Mysterie van de Mondscheinsonate ?"
"simplequestions_94","What is the part of the series of Super Mario Bros. 2 ?"
"simplequestions_95","What screenwriter Leslie Charteris ?"
"simplequestions_96","What is the place of birth of Sanjay Arora ?"
"simplequestions_97","What is the cause of death of Anthony Perkins ?"
"simplequestions_98","What is the UNDEFINED LABEL of Martin Amis ?"
"simplequestions_99","What is the mouth of the watercourse of Schuylkill River ?"
"simplequestions_100","What is the original language of work of Where the Wild Things Are ?"
"simplequestions_101","What founder Abraham Lincoln ?"
"simplequestions_102","What is the genre of Liza Quin ?"
"simplequestions_103","What is the genre of Kamchatka ?"
"simplequestions_104","What is the genre of Bin Laden: The Man Who Declared War on America ?"
"simplequestions_105","What cause of death traffic accident ?"
"simplequestions_106","What is the position played on team / speciality of Brian Dowling ?"
"simplequestions_107","What place of birth Catania ?"
"simplequestions_108","What is the discoverer or inventor of 4171 Carrasco ?"
"simplequestions_109","What is the occupation of Julio Médem ?"
"simplequestions_110","What is the place of birth of Walter Müller ?"
"simplequestions_111","What lyrics by Robert Lamm ?"
"simplequestions_112","What is the genre of Uniform ?"
"simplequestions_113","What is the publisher of Fable ?"
"simplequestions_114","How many country of citizenship does Chris Gwynn ?"
"simplequestions_115","What genre action film ?"
"simplequestions_116","What screenwriter Enrico Medioli ?"
"simplequestions_117","What genre silent film ?"
"simplequestions_118","What producer Jack Warner ?"
"simplequestions_119","What performer Superdrag ?"
"simplequestions_120","How many country of origin does The Fit of Passion ?"
"simplequestions_121","What is the genre of The Island of Disco Ensemble ?"
"simplequestions_122","What is the located in the administrative territorial entity of Buckley ?"
"simplequestions_123","What is the architectural style of Belmont Club/John Young House ?"
"simplequestions_124","What record label Warner Music Group ?"
"simplequestions_125","What genre political satire ?"
"simplequestions_126","How many country of origin does Dracula in the Provinces ?"
"simplequestions_127","What is the creator of Andy Lippincott ?"
"simplequestions_128","How many country of citizenship does Mark Kramer ?"
"simplequestions_129","What is the cause of death of Janet Gaynor ?"
"simplequestions_130","What is the gender of Fred Hawkins ?"
"simplequestions_131","What is the genre of Soundwave 2010 ?"
"simplequestions_132","What is the lyrics by of Everything Dies ?"
"simplequestions_133","What is the genre of A Song for Summer ?"
"simplequestions_134","What is the gender of Mohinder Suresh ?"
"simplequestions_135","What is the original language of work of Lenny ?"
"simplequestions_136","What is the gender of Jordon Dizon ?"
"simplequestions_137","What is the place of birth of Michael Finnissy ?"
