                        id  ...                                      question_text
0        simplequestions_0  ...  What Trump Ocean Club International Hotel and ...
1        simplequestions_1  ...                What Sasha Vujačić place of birth ?
2        simplequestions_2  ...                  What director Wiebke Carolsfeld ?
3        simplequestions_3  ...           What Seymour Parker Gilbert occupation ?
4        simplequestions_4  ...             What Antoine de Févin place of death ?
...                    ...  ...                                                ...
4862  simplequestions_4862  ...  What Herby Fortunat position played on team / ...
4863  simplequestions_4863  ...                           What The Pianist genre ?
4864  simplequestions_4864  ...                     What Jon Seda place of birth ?
4865  simplequestions_4865  ...                What Nikolaj Frobenius occupation ?
4866  simplequestions_4866  ...                    What place of birth São Paulo ?

[4867 rows x 3 columns]
"simplequestions_0","What Trump Ocean Club International Hotel and Tower named after ?"
"simplequestions_1","What Sasha Vujačić place of birth ?"
"simplequestions_2","What director Wiebke Carolsfeld ?"
"simplequestions_3","What Seymour Parker Gilbert occupation ?"
"simplequestions_4","What Antoine de Févin place of death ?"
"simplequestions_5","What Jamie Hewlett occupation ?"
"simplequestions_6","What Ghost House country of origin ?"
"simplequestions_7","What Yamakinkarudu country of origin ?"
"simplequestions_8","What Sub-Saharan Africa located in time zone ?"
"simplequestions_9","What Fritz Leiber Junior child ?"
"simplequestions_10","What genre Riot grrrl ?"
"simplequestions_11","What Rafael Sorkin country of citizenship ?"
"simplequestions_12","What Marcy Rae occupation ?"
"simplequestions_13","What The Invaders original language of work ?"
"simplequestions_14","What Fran Drescher place of birth ?"
"simplequestions_15","What Lonely Revolutions genre ?"
"simplequestions_16","What composer Souad Massi ?"
"simplequestions_17","What genre thriller ?"
"simplequestions_18","What Evangelion: 3.0 You Can (Not) Redo producer ?"
"simplequestions_19","What Bill Hosket position played on team / speciality ?"
"simplequestions_20","What Oscar Saul cause of death ?"
"simplequestions_21","What Roman–Parthian War of 58–63 participant ?"
"simplequestions_22","What Third Man Out country of origin ?"
"simplequestions_23","What production company Spyglass Entertainment ?"
"simplequestions_24","What Teri Meri Kahaani genre ?"
"simplequestions_25","What Weird War genre ?"
"simplequestions_26","What Gulliver's Travels screenwriter ?"
"simplequestions_27","What NDTV founder ?"
"simplequestions_28","What Eric S. Rosengren place of birth ?"
"simplequestions_29","What Bidaai genre ?"
"simplequestions_30","What 8596 Alchata site of astronomical discovery ?"
"simplequestions_31","What Grybów located in time zone ?"
"simplequestions_32","What part of the series Madagascar ?"
"simplequestions_33","What Oort cloud named after ?"
"simplequestions_34","What Canche mouth of the watercourse ?"
"simplequestions_35","What Peter Hlinka country of citizenship ?"
"simplequestions_36","What named after Richard Montgomery ?"
"simplequestions_37","What The Frame-Up genre ?"
"simplequestions_38","What genre thriller ?"
"simplequestions_39","What Robert Harris place of birth ?"
"simplequestions_40","What The Story of the Amulet genre ?"
"simplequestions_41","What Goga Kapoor place of birth ?"
"simplequestions_42","What Fern Emmett cause of death ?"
"simplequestions_43","What instrument guitar ?"
"simplequestions_44","What The Silence of the Lambs author ?"
"simplequestions_45","What Helena Christensen country of citizenship ?"
"simplequestions_46","What Harald Bohr country of citizenship ?"
"simplequestions_47","What publisher Namco ?"
"simplequestions_48","What Ron Warner position played on team / speciality ?"
"simplequestions_49","What Half-Life 2 genre ?"
"simplequestions_50","What Forbidden Floor genre ?"
"simplequestions_51","What David Gottesman religion ?"
"simplequestions_52","What A Place in the Sun genre ?"
"simplequestions_53","What Medford Bryan Evans country of citizenship ?"
"simplequestions_54","What child Steve Whan ?"
"simplequestions_55","What Bink occupation ?"
"simplequestions_56","What genre science fiction ?"
"simplequestions_57","What genre fantasy ?"
"simplequestions_58","What Gautam Govinda original language of work ?"
"simplequestions_59","What Peter Schrøder occupation ?"
"simplequestions_60","What The Family Friend screenwriter ?"
"simplequestions_61","What Silver Wilkinson genre ?"
"simplequestions_62","What Classic Vinyl licensed to broadcast to ?"
"simplequestions_63","What performer Shawn Mullins ?"
"simplequestions_64","What Hamza Çakır position played on team / speciality ?"
"simplequestions_65","What Bidonì located in time zone ?"
"simplequestions_66","What Staten Island Yankees sport ?"
"simplequestions_67","What Assassin's Creed: Revelations genre ?"
"simplequestions_68","What conflict World War II ?"
"simplequestions_69","What Mabruk genre ?"
"simplequestions_70","What High School Musical: El Desafio original language of work ?"
"simplequestions_71","What genre instrumental rock ?"
"simplequestions_72","What Home Grown Studio Sessions performer ?"
"simplequestions_73","What child Merari ?"
"simplequestions_74","What William Des Vœux place of birth ?"
"simplequestions_75","What William Wall gender ?"
"simplequestions_76","What A Haunted House and Other Short Stories genre ?"
"simplequestions_77","What Dead Man Walking genre ?"
"simplequestions_78","What Robin Hood director ?"
"simplequestions_79","What Claudin de Sermisy place of death ?"
"simplequestions_80","What author Jules Verne ?"
"simplequestions_81","What UNDEFINED LABEL country of citizenship ?"
"simplequestions_82","What Battlecruiser 3000AD publisher ?"
"simplequestions_83","What Phenomenon genre ?"
"simplequestions_84","What 8833 Acer instance of ?"
"simplequestions_85","What conflict American Revolutionary War ?"
"simplequestions_86","What Hell Raiders genre ?"
"simplequestions_87","What Cuba Crossing country of origin ?"
"simplequestions_88","What child Dan Abrams ?"
"simplequestions_89","What The Grandest Fleet genre ?"
"simplequestions_90","What This Is My Life performer ?"
"simplequestions_91","What Timur Zangiyev country of citizenship ?"
"simplequestions_92","What Helen Grant place of birth ?"
"simplequestions_93","What The Sheltering Sky genre ?"
"simplequestions_94","What Anna Pavlova place of burial ?"
"simplequestions_95","What Nadine Njeim gender ?"
"simplequestions_96","What occupation singer-songwriter ?"
"simplequestions_97","What Sweet Oblivion genre ?"
"simplequestions_98","What Pop Snyder position played on team / speciality ?"
"simplequestions_99","What Neil Gaiman influenced by ?"
"simplequestions_100","What 9297 Marchuk instance of ?"
"simplequestions_101","What part of the series Bigg Boss ?"
"simplequestions_102","What named after Pietro Badoglio ?"
"simplequestions_103","What Charles Somerset, Marquess of Worcester noble family ?"
"simplequestions_104","What Shlomo Aronson place of birth ?"
"simplequestions_105","What Fred Cooke position played on team / speciality ?"
"simplequestions_106","What UNDEFINED LABEL genre ?"
"simplequestions_107","What lyrics by Bob Dylan ?"
"simplequestions_108","What Joe Bowman place of death ?"
"simplequestions_109","What Peter Elkas genre ?"
"simplequestions_110","What creator Matt Stone ?"
"simplequestions_111","What The Judy Garland Show genre ?"
"simplequestions_112","What Busting producer ?"
"simplequestions_113","What genre contemporary folk music ?"
"simplequestions_114","What Gottfried Graf von Bismarck-Schönhausen place of birth ?"
"simplequestions_115","What Randy Sanders gender ?"
"simplequestions_116","What Lim Hyung-joo genre ?"
"simplequestions_117","What Beira Lake country ?"
"simplequestions_118","What genre opera ?"
"simplequestions_119","What Raffles director ?"
"simplequestions_120","What Mario O'Hara gender ?"
"simplequestions_121","What Don McLean record label ?"
"simplequestions_122","What Coldcut genre ?"
"simplequestions_123","What Tommy Peoples instrument ?"
"simplequestions_124","What Sannappa Parameshwar Gaonkar place of death ?"
"simplequestions_125","What Matthias Ostrzolek position played on team / speciality ?"
"simplequestions_126","What Frederick H. Prince country of citizenship ?"
"simplequestions_127","What Sabrina Washington record label ?"
"simplequestions_128","What genre association football ?"
"simplequestions_129","What place of birth Turkey ?"
"simplequestions_130","What cause of death electric chair ?"
"simplequestions_131","What author Han Suyin ?"
"simplequestions_132","What The 69 Eyes genre ?"
"simplequestions_133","What Almanac genre ?"
"simplequestions_134","What Gimme a Break! country of origin ?"
"simplequestions_135","What The Poseidon Adventure author ?"
"simplequestions_136","What Cyrus located in time zone ?"
"simplequestions_137","What Hsien Wu gender ?"
"simplequestions_138","What Empedocles place of birth ?"
"simplequestions_139","What Russell Javors genre ?"
"simplequestions_140","What Rio genre ?"
"simplequestions_141","What Planetary Unknown performer ?"
"simplequestions_142","What Mount Pleasant Township, Wabasha County located in time zone ?"
"simplequestions_143","What Ismo Kallio country of citizenship ?"
"simplequestions_144","What Steven Blaney gender ?"
"simplequestions_145","What Chris von der Ahe cause of death ?"
"simplequestions_146","What Bill Curbishley record label ?"
"simplequestions_147","What genre romance film ?"
"simplequestions_148","What Charles Fessenden Morse place of burial ?"
"simplequestions_149","What 11762 Vogel instance of ?"
"simplequestions_150","What instrument piano ?"
"simplequestions_151","What record label Casablanca Records ?"
"simplequestions_152","What Daniel Garodnick occupation ?"
"simplequestions_153","What Hangman's Curse original language of work ?"
"simplequestions_154","What All Blues composer ?"
"simplequestions_155","What Vivi Bach country of citizenship ?"
"simplequestions_156","What Candy Csencsits place of death ?"
"simplequestions_157","What Battle of Tarentum (212 BC) location ?"
"simplequestions_158","What Steve Kirk position played on team / speciality ?"
"simplequestions_159","What genre indie rock ?"
"simplequestions_160","What Mariano Bogliacino position played on team / speciality ?"
"simplequestions_161","What St. Peter's Episcopal Church architect ?"
"simplequestions_162","What Claude Jade place of burial ?"
"simplequestions_163","What Nguyen Van Toan place of birth ?"
"simplequestions_164","What (58219) 1992 WZ2 instance of ?"
"simplequestions_165","What creator Kevin McDonald ?"
"simplequestions_166","What publisher Atari ?"
"simplequestions_167","What Kyle Rossiter place of birth ?"
"simplequestions_168","What Capital Lights genre ?"
"simplequestions_169","What Alex Herschlag place of birth ?"
"simplequestions_170","What genre cooking show ?"
"simplequestions_171","What genre romance film ?"
"simplequestions_172","What Manifesto performer ?"
"simplequestions_173","What James Lasdun ethnic group ?"
"simplequestions_174","What genre steampunk ?"
"simplequestions_175","What The South genre ?"
"simplequestions_176","What genre pop music ?"
"simplequestions_177","What The War Report genre ?"
"simplequestions_178","What conflict Korean War ?"
"simplequestions_179","What genre Gangsta rap ?"
"simplequestions_180","What Bernie Shaw genre ?"
"simplequestions_181","What Matt Duke occupation ?"
"simplequestions_182","What The Mr. T Experience genre ?"
"simplequestions_183","What New York, I Love You screenwriter ?"
"simplequestions_184","What I Ain't Marching Anymore genre ?"
"simplequestions_185","What James Hahn gender ?"
"simplequestions_186","What place of birth Texingtal ?"
"simplequestions_187","What Ten Songs in the Key of Betrayal genre ?"
"simplequestions_188","What Clara Barkley Dorr House architectural style ?"
"simplequestions_189","What country Algeria ?"
"simplequestions_190","What Queenadreena record label ?"
"simplequestions_191","What (35063) 1988 FD instance of ?"
"simplequestions_192","What genre post-rock ?"
"simplequestions_193","What botanist subclass of ?"
"simplequestions_194","What Damaged genre ?"
"simplequestions_195","What Outing Riley country of origin ?"
"simplequestions_196","What Guilherme Fontes country of citizenship ?"
"simplequestions_197","What Eris Muhandes place of birth ?"
"simplequestions_198","What location Dongola ?"
"simplequestions_199","What Remixes 81–04 genre ?"
"simplequestions_200","What Andreas Menger position played on team / speciality ?"
"simplequestions_201","What occupation voice actor ?"
"simplequestions_202","What composer Caetano Veloso ?"
"simplequestions_203","What located in time zone Central European Time ?"
"simplequestions_204","What Mohamed Ismaïl occupation ?"
"simplequestions_205","What occupation politician ?"
"simplequestions_206","What (21063) 1991 JC2 instance of ?"
"simplequestions_207","What genre Latin American music ?"
"simplequestions_208","What WWF WrestleMania 2000 genre ?"
"simplequestions_209","What director of photography George Barnes ?"
"simplequestions_210","What Gerling record label ?"
"simplequestions_211","What Love Actually original language of work ?"
"simplequestions_212","What genre drama film ?"
"simplequestions_213","What located in time zone Eastern Time Zone ?"
"simplequestions_214","What Days Run Away genre ?"
"simplequestions_215","What performer The Saints ?"
"simplequestions_216","What Dr. Luke genre ?"
"simplequestions_217","What place of birth Yogyakarta ?"
"simplequestions_218","What cause of death gun ?"
"simplequestions_219","What 6923 Borzacchini instance of ?"
"simplequestions_220","What Franz Schmidt instrument ?"
"simplequestions_221","What Paranoia 1.0 original language of work ?"
"simplequestions_222","What Wesley Van der Linden place of birth ?"
"simplequestions_223","What Jingzhou located in the administrative territorial entity ?"
"simplequestions_224","What Three Amigos composer ?"
"simplequestions_225","What Clearwater River mouth of the watercourse ?"
"simplequestions_226","What Melody Cruise original language of work ?"
"simplequestions_227","What Lillian McMurry country of citizenship ?"
"simplequestions_228","What Rolling Thunder 3 genre ?"
"simplequestions_229","What Sisters of the Gion genre ?"
"simplequestions_230","What DC Showcase: Catwoman original language of work ?"
"simplequestions_231","What Road Hogs genre ?"
"simplequestions_232","What Artists Cannibals Poets Thieves genre ?"
"simplequestions_233","What genre horror film ?"
"simplequestions_234","What Finding Neverland genre ?"
"simplequestions_235","What author Douglas Hofstadter ?"
"simplequestions_236","What Dana Glover instrument ?"
"simplequestions_237","What Mexican–American War participant ?"
"simplequestions_238","What The Beast genre ?"
"simplequestions_239","What Frank McIntyre gender ?"
"simplequestions_240","What Floyd Ritter occupation ?"
"simplequestions_241","What Chaya Singh place of birth ?"
"simplequestions_242","What Rossana genre ?"
