                        id  ...                                      question_text
0        simplequestions_0  ...  What is the named after of Trump Ocean Club In...
1        simplequestions_1  ...      What is the place of birth of Sasha Vujačić ?
2        simplequestions_2  ...                  What director Wiebke Carolsfeld ?
3        simplequestions_3  ...  What is the occupation of Seymour Parker Gilbe...
4        simplequestions_4  ...   What is the place of death of Antoine de Févin ?
...                    ...  ...                                                ...
4862  simplequestions_4862  ...  What is the position played on team / speciali...
4863  simplequestions_4863  ...                 What is the genre of The Pianist ?
4864  simplequestions_4864  ...           What is the place of birth of Jon Seda ?
4865  simplequestions_4865  ...      What is the occupation of Nikolaj Frobenius ?
4866  simplequestions_4866  ...                    What place of birth São Paulo ?

[4867 rows x 3 columns]
"simplequestions_0","What is the named after of Trump Ocean Club International Hotel and Tower ?"
"simplequestions_1","What is the place of birth of Sasha Vujačić ?"
"simplequestions_2","What director Wiebke Carolsfeld ?"
"simplequestions_3","What is the occupation of Seymour Parker Gilbert ?"
"simplequestions_4","What is the place of death of Antoine de Févin ?"
"simplequestions_5","What is the occupation of Jamie Hewlett ?"
"simplequestions_6","How many country of origin does Ghost House ?"
"simplequestions_7","How many country of origin does Yamakinkarudu ?"
"simplequestions_8","What is the located in time zone of Sub-Saharan Africa ?"
"simplequestions_9","What is the child of Fritz Leiber Junior ?"
"simplequestions_10","What genre Riot grrrl ?"
"simplequestions_11","How many country of citizenship does Rafael Sorkin ?"
"simplequestions_12","What is the occupation of Marcy Rae ?"
"simplequestions_13","What is the original language of work of The Invaders ?"
"simplequestions_14","What is the place of birth of Fran Drescher ?"
"simplequestions_15","What is the genre of Lonely Revolutions ?"
"simplequestions_16","What composer Souad Massi ?"
"simplequestions_17","What genre thriller ?"
"simplequestions_18","What is the producer of Evangelion: 3.0 You Can (Not) Redo ?"
"simplequestions_19","What is the position played on team / speciality of Bill Hosket ?"
"simplequestions_20","What is the cause of death of Oscar Saul ?"
"simplequestions_21","What is the participant of Roman–Parthian War of 58–63 ?"
"simplequestions_22","How many country of origin does Third Man Out ?"
"simplequestions_23","What production company Spyglass Entertainment ?"
"simplequestions_24","What is the genre of Teri Meri Kahaani ?"
"simplequestions_25","What is the genre of Weird War ?"
"simplequestions_26","What is the screenwriter of Gulliver's Travels ?"
"simplequestions_27","What is the founder of NDTV ?"
"simplequestions_28","What is the place of birth of Eric S. Rosengren ?"
"simplequestions_29","What is the genre of Bidaai ?"
"simplequestions_30","What is the site of astronomical discovery of 8596 Alchata ?"
"simplequestions_31","What is the located in time zone of Grybów ?"
"simplequestions_32","What part of the series Madagascar ?"
"simplequestions_33","What is the named after of Oort cloud ?"
"simplequestions_34","What is the mouth of the watercourse of Canche ?"
"simplequestions_35","How many country of citizenship does Peter Hlinka ?"
"simplequestions_36","What named after Richard Montgomery ?"
"simplequestions_37","What is the genre of The Frame-Up ?"
"simplequestions_38","What genre thriller ?"
"simplequestions_39","What is the place of birth of Robert Harris ?"
"simplequestions_40","What is the genre of The Story of the Amulet ?"
"simplequestions_41","What is the place of birth of Goga Kapoor ?"
"simplequestions_42","What is the cause of death of Fern Emmett ?"
"simplequestions_43","What instrument guitar ?"
"simplequestions_44","What is the author of The Silence of the Lambs ?"
"simplequestions_45","How many country of citizenship does Helena Christensen ?"
"simplequestions_46","How many country of citizenship does Harald Bohr ?"
"simplequestions_47","What publisher Namco ?"
"simplequestions_48","What is the position played on team / speciality of Ron Warner ?"
"simplequestions_49","What is the genre of Half-Life 2 ?"
"simplequestions_50","What is the genre of Forbidden Floor ?"
"simplequestions_51","What is the religion of David Gottesman ?"
"simplequestions_52","What is the genre of A Place in the Sun ?"
"simplequestions_53","How many country of citizenship does Medford Bryan Evans ?"
"simplequestions_54","What child Steve Whan ?"
"simplequestions_55","What is the occupation of Bink ?"
"simplequestions_56","What genre science fiction ?"
"simplequestions_57","What genre fantasy ?"
"simplequestions_58","What is the original language of work of Gautam Govinda ?"
"simplequestions_59","What is the occupation of Peter Schrøder ?"
"simplequestions_60","What is the screenwriter of The Family Friend ?"
"simplequestions_61","What is the genre of Silver Wilkinson ?"
"simplequestions_62","What is the licensed to broadcast to of Classic Vinyl ?"
"simplequestions_63","What performer Shawn Mullins ?"
"simplequestions_64","What is the position played on team / speciality of Hamza Çakır ?"
"simplequestions_65","What is the located in time zone of Bidonì ?"
"simplequestions_66","What is the sport of Staten Island Yankees ?"
"simplequestions_67","What is the genre of Assassin's Creed: Revelations ?"
"simplequestions_68","What conflict World War II ?"
"simplequestions_69","What is the genre of Mabruk ?"
"simplequestions_70","What is the original language of work of High School Musical: El Desafio ?"
"simplequestions_71","What genre instrumental rock ?"
"simplequestions_72","What is the performer of Home Grown Studio Sessions ?"
"simplequestions_73","What child Merari ?"
"simplequestions_74","What is the place of birth of William Des Vœux ?"
"simplequestions_75","What is the gender of William Wall ?"
"simplequestions_76","What is the genre of A Haunted House and Other Short Stories ?"
"simplequestions_77","What is the genre of Dead Man Walking ?"
"simplequestions_78","What is the director of Robin Hood ?"
"simplequestions_79","What is the place of death of Claudin de Sermisy ?"
"simplequestions_80","What author Jules Verne ?"
"simplequestions_81","How many country of citizenship does UNDEFINED LABEL ?"
"simplequestions_82","What is the publisher of Battlecruiser 3000AD ?"
"simplequestions_83","What is the genre of Phenomenon ?"
"simplequestions_84","What is the instance of of 8833 Acer ?"
"simplequestions_85","What conflict American Revolutionary War ?"
"simplequestions_86","What is the genre of Hell Raiders ?"
"simplequestions_87","How many country of origin does Cuba Crossing ?"
"simplequestions_88","What child Dan Abrams ?"
"simplequestions_89","What is the genre of The Grandest Fleet ?"
"simplequestions_90","What is the performer of This Is My Life ?"
"simplequestions_91","How many country of citizenship does Timur Zangiyev ?"
"simplequestions_92","What is the place of birth of Helen Grant ?"
"simplequestions_93","What is the genre of The Sheltering Sky ?"
"simplequestions_94","What is the place of burial of Anna Pavlova ?"
"simplequestions_95","What is the gender of Nadine Njeim ?"
"simplequestions_96","What occupation singer-songwriter ?"
"simplequestions_97","What is the genre of Sweet Oblivion ?"
"simplequestions_98","What is the position played on team / speciality of Pop Snyder ?"
"simplequestions_99","What is the influenced by of Neil Gaiman ?"
"simplequestions_100","What is the instance of of 9297 Marchuk ?"
"simplequestions_101","What part of the series Bigg Boss ?"
"simplequestions_102","What named after Pietro Badoglio ?"
"simplequestions_103","What is the noble family of Charles Somerset, Marquess of Worcester ?"
"simplequestions_104","What is the place of birth of Shlomo Aronson ?"
"simplequestions_105","What is the position played on team / speciality of Fred Cooke ?"
"simplequestions_106","What is the genre of UNDEFINED LABEL ?"
