"id","question_type","question_description","question_text"
"simplequestions_0","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Harder_..._Faster property:genre ?f } </query> <answer> classic rock </answer>","Which genre of album is harder.....faster?"
"simplequestions_1","NONE","<query> SELECT DISTINCT ?m WHERE { resource:UNDEFINED_LABEL property:place_of_birth ?m } </query> <answer> Athens </answer>","what city was alex golfis born in"
"simplequestions_2","NONE","<query> SELECT DISTINCT ?p WHERE { ?p property:screenwriter resource:Phil_Hay } </query> <answer> Clash of the Titans </answer>","what film is by the writer Phil Hay?"
"simplequestions_3","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Roger_Marquis property:place_of_death ?q } </query> <answer> Holyoke </answer>","Where did Roger Marquis die"
"simplequestions_4","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Yves_Klein property:cause_of_death ?q } </query> <answer> myocardial infarction </answer>","what was the cause of death of Yves Klein"
"simplequestions_5","NONE","<query> SELECT DISTINCT ?u WHERE { ?u property:place_of_birth resource:Dublin } </query> <answer> Mark Kyle </answer>","Which equestrian was born in Dublin?"
"simplequestions_6","NONE","<query> SELECT DISTINCT ?s WHERE { ?s property:genre resource:UNDEFINED_LABEL } </query> <answer> Genji Tsūshin Agedama </answer>","What is a tv action show?"
"simplequestions_7","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Akbar_Tanjung property:ethnic_group ?g } </query> <answer> Batak </answer>","what's akbar tandjung's ethnicity"
"simplequestions_8","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Carlos_Gómez property:position_played_on_team_/_speciality ?o } </query> <answer> center fielder </answer>","What position does carlos gomez play?"
"simplequestions_9","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Engelbert_Zaschka property:gender ?h } </query> <answer> male </answer>","how does Engelbert Zaschka identify"
"simplequestions_10","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Pee_Wee_Reese property:position_played_on_team_/_speciality ?g } </query> <answer> shortstop </answer>","what position does Pee Wee Reese play in baseball"
"simplequestions_11","NONE","<query> SELECT DISTINCT ?l WHERE { ?l property:cause_of_death resource:myocardial_infarction } </query> <answer> Karl Anton Rickenbacher </answer>","Which Swiss conductor's cause of death is myocardial infarction?"
"simplequestions_12","NONE","<query> SELECT DISTINCT ?i WHERE { resource:David_Ruffin property:genre ?i } </query> <answer> pop music </answer>","what type of music does David Ruffin play"
"simplequestions_13","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Padraic_McGuinness property:place_of_death ?d } </query> <answer> Sydney </answer>","where was Padraic McGuinness's place of death"
"simplequestions_14","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Viper property:original_language_of_work ?d } </query> <answer> English </answer>","what language is Viper in"
"simplequestions_15","NONE","<query> SELECT DISTINCT ?f WHERE { resource:Michael_McDowell property:influenced_by ?f } </query> <answer> H. P. Lovecraft </answer>","Who influenced Michael McDowell?"
"simplequestions_16","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Sam_Edwards property:place_of_birth ?r } </query> <answer> Swansea </answer>","what is the place of birth of Sam Edwards?"
"simplequestions_17","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Second_Battle_of_Fort_Fisher property:participant ?g } </query> <answer> Union </answer>","which military was involved in the Second Battle of Fort Fisher"
"simplequestions_18","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Some_Velvet_Sidewalk property:record_label ?n } </query> <answer> K Records </answer>","Which label is somevelvetsidewalk signed to"
"simplequestions_19","NONE","<query> SELECT DISTINCT ?q WHERE { ?q property:architectural_style resource:Italianate_architecture } </query> <answer> John and Maria Adams House </answer>","Which home is an example of Italianate architecture?"
"simplequestions_20","NONE","<query> SELECT DISTINCT ?v WHERE { resource:Neo_Contra property:publisher ?v } </query> <answer> Konami </answer>","who published Neo Contra"
"simplequestions_21","NONE","<query> SELECT DISTINCT ?p WHERE { ?p property:genre resource:Western } </query> <answer> Sierra Sue </answer>","What is the name of a Western (genre) film?"
"simplequestions_22","NONE","<query> SELECT DISTINCT ?d WHERE { ?d property:genre resource:Hindi } </query> <answer> Dabangg </answer>","Name a netflix film that uses Hindi language?"
"simplequestions_23","NONE","<query> SELECT DISTINCT ?g WHERE { ?g property:place_of_birth resource:Aguascalientes } </query> <answer> José María Bocanegra </answer>","Who was born in Aguascalientes?"
"simplequestions_24","NONE","<query> SELECT DISTINCT ?j WHERE { resource:Angie_Estes property:occupation ?j } </query> <answer> poet </answer>","what is Angie Estes's profession"
"simplequestions_25","NONE","<query> SELECT DISTINCT ?d WHERE { resource:José_Francisco_Torres property:position_played_on_team_/_speciality ?d } </query> <answer> midfielder </answer>","what position does José Francisco Torres play?"
"simplequestions_26","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Chic_Murray property:place_of_death ?m } </query> <answer> Edinburgh </answer>","where did Chic Murray pass away?"
"simplequestions_27","NONE","<query> SELECT DISTINCT ?t WHERE { ?t property:founder resource:Frei_Otto } </query> <answer> University of Stuttgart </answer>","whats the name of the organization that was founded by  Frei Otto"
"simplequestions_28","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Cow_Belles property:genre ?d } </query> <answer> children's film </answer>","what is the genre for the film Cow Belles?"
"simplequestions_29","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Dancin'_Homer property:director ?q } </query> <answer> Jim Reardon </answer>","who directed the show Dancin' Homer"
"simplequestions_30","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Johannes_Messenius property:place_of_birth ?o } </query> <answer> Motala </answer>","where was Johannes Messenius born"
"simplequestions_31","NONE","<query> SELECT DISTINCT ?g WHERE { ?g property:location resource:Italy } </query> <answer> Caesar's Civil War </answer>","which event took place in italia (roman empire)"
"simplequestions_32","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Taffin property:composer ?u } </query> <answer> Hans Zimmer </answer>","Who did the music for the film Taffin"
"simplequestions_33","NONE","<query> SELECT DISTINCT ?d WHERE { ?d property:place_of_birth resource:Warsaw } </query> <answer> Michał Grudziński </answer>","what male actor was born in  Warsaw"
"simplequestions_34","NONE","<query> SELECT DISTINCT ?u WHERE { resource:Greenway_Township,_Itasca_County property:located_in_time_zone ?u } </query> <answer> Central Time Zone </answer>","Which timezone is greenway township located in?"
"simplequestions_35","NONE","<query> SELECT DISTINCT ?v WHERE { ?v property:genre resource:indie_rock } </query> <answer> 45 </answer>","What would be a indie rock album"
"simplequestions_36","NONE","<query> SELECT DISTINCT ?u WHERE { ?u property:place_of_birth resource:Jakarta } </query> <answer> Dwi Putrantiwi </answer>","who was also born in Jakarta"
"simplequestions_37","NONE","<query> SELECT DISTINCT ?m WHERE { ?m property:place_of_birth resource:Prague } </query> <answer> Marcel Gecov </answer>","Who was born in Prague"
"simplequestions_38","NONE","<query> SELECT DISTINCT ?h WHERE { resource:Zachary_Lipton property:genre ?h } </query> <answer> bebop </answer>","What style of jazz did Zachary Lipton perform?"
"simplequestions_39","NONE","<query> SELECT DISTINCT ?f WHERE { ?f property:architectural_style resource:Greek_Revival_architecture } </query> <answer> Stonebraker and Harbaugh-Shafer Building </answer>","what is a building in maryland that features Greek Revival architecture"
"simplequestions_40","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Guy_Pnini property:place_of_birth ?w } </query> <answer> Tel Aviv </answer>","where was Guy Pnini born"
"simplequestions_41","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Archibald_Campbell property:country_of_citizenship ?s } </query> <answer> United Kingdom </answer>","Which country is Archibald Campbell from?"
"simplequestions_42","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Brutal_Juice property:genre ?g } </query> <answer> punk rock </answer>","What kind of music is Brutal Juice"
"simplequestions_43","NONE","<query> SELECT DISTINCT ?b WHERE { ?b property:genre resource:rock_music } </query> <answer> Les Mots </answer>","Name a rock music album"
"simplequestions_44","NONE","<query> SELECT DISTINCT ?z WHERE { ?z property:genre resource:dictionary } </query> <answer> Nippo Jisho </answer>","what's the name of a popular japanese to portuguese dictionary"
"simplequestions_45","NONE","<query> SELECT DISTINCT ?b WHERE { ?b property:performer resource:Scott_Grimes } </query> <answer> Livin' on the Run </answer>","what is an album recorded by Scott Grimes"
"simplequestions_46","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Magico:_Carta_de_Amor property:genre ?d } </query> <answer> jazz </answer>","What genre of album is Magico: Carta de Amor?"
"simplequestions_47","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Sidewalks_Entertainment property:country_of_origin ?m } </query> <answer> United States of America </answer>","what was the country of origin of the tv show Sidewalks Entertainment"
"simplequestions_48","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Tour_Perret property:architect ?d } </query> <answer> Auguste Perret </answer>","who was the architect of the structure Tour Perret"
"simplequestions_49","NONE","<query> SELECT DISTINCT ?e WHERE { ?e property:performer resource:Guy_Clark } </query> <answer> Workbench Songs </answer>","What is an album by Guy Clark?"
"simplequestions_50","NONE","<query> SELECT DISTINCT ?w WHERE { ?w property:genre resource:rock_and_roll } </query> <answer> Brian Cadd </answer>","what's the name of an Australian rock and roll"
"simplequestions_51","NONE","<query> SELECT DISTINCT ?x WHERE { resource:1241_Dysona property:instance_of ?x } </query> <answer> asteroid </answer>","what is the category of the celestial object 1241 Dysona"
"simplequestions_52","NONE","<query> SELECT DISTINCT ?o WHERE { resource:Wests_Tigers property:home_venue ?o } </query> <answer> Sydney Football Stadium </answer>","which stadium do the Wests Tigers play in"
"simplequestions_53","NONE","<query> SELECT DISTINCT ?b WHERE { resource:Walter_Chrysler property:place_of_birth ?b } </query> <answer> Wamego </answer>","Where was Walter Chrysler born"
"simplequestions_54","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Custom_Robo_V2 property:game_mode ?p } </query> <answer> multiplayer video game </answer>","What is a type of gameplay available to gamers playing Custom Robo V2"
"simplequestions_55","NONE","<query> SELECT DISTINCT ?m WHERE { ?m property:genre resource:romance_film } </query> <answer> Ain't Them Bodies Saints </answer>","What's an example of a romance film"
"simplequestions_56","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Ellsworth_Kelly property:influenced_by ?c } </query> <answer> Pablo Picasso </answer>","What artist influenced Ellsworth Kelly"
"simplequestions_57","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Shigeyasu_Suzuki property:place_of_birth ?q } </query> <answer> Ishikawa Prefecture </answer>","where was Shigeyasu Suzuki's place of birth"
"simplequestions_58","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Jonathan_Rozen property:country_of_citizenship ?g } </query> <answer> Israel </answer>","which nationality is yonatan rozen"
"simplequestions_59","NONE","<query> SELECT DISTINCT ?u WHERE { ?u property:located_in_time_zone resource:Central_Time_Zone } </query> <answer> Abernathy </answer>","which city is in the north american Central Time Zone"
"simplequestions_60","NONE","<query> SELECT DISTINCT ?r WHERE { resource:Miško_Šuvaković property:influenced_by ?r } </query> <answer> Gilles Deleuze </answer>","Who was an influential figure for miško Šuvaković"
"simplequestions_61","NONE","<query> SELECT DISTINCT ?i WHERE { resource:La_Vendetta property:creator ?i } </query> <answer> R.J. Nuevas </answer>","who is the program creator of the show La Vendetta?"
"simplequestions_62","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Fazil property:place_of_birth ?n } </query> <answer> Alappuzha </answer>","which indian city was Fazil born in"
