"id","question_type","question_description","question_text"
"simplequestions_0","NONE","<query> SELECT DISTINCT ?w WHERE { resource:Trump_Ocean_Club_International_Hotel_and_Tower property:named_after ?w } </query> <answer> Donald Trump </answer>","Who was the Trump Ocean Club International Hotel and Tower named after"
"simplequestions_1","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Sasha_Vujačić property:place_of_birth ?g } </query> <answer> Maribor </answer>","where was Sasha Vujačić born"
"simplequestions_2","NONE","<query> SELECT DISTINCT ?e WHERE { ?e property:director resource:Wiebke_Carolsfeld } </query> <answer> Stay </answer>","What is a film directed by wiebke von carolsfeld?"
"simplequestions_3","NONE","<query> SELECT DISTINCT ?s WHERE { resource:Seymour_Parker_Gilbert property:occupation ?s } </query> <answer> lawyer </answer>","What was Seymour Parker Gilbert's profession?"
"simplequestions_4","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Antoine_de_Févin property:place_of_death ?c } </query> <answer> Blois </answer>","in what french city did Antoine de Févin die"
"simplequestions_5","NONE","<query> SELECT DISTINCT ?d WHERE { resource:Jamie_Hewlett property:occupation ?d } </query> <answer> film director </answer>","What job does Jamie Hewlett have"
"simplequestions_6","NONE","<query> SELECT DISTINCT ?q WHERE { resource:Ghost_House property:country_of_origin ?q } </query> <answer> South Korea </answer>","what country is Ghost House from"
"simplequestions_7","NONE","<query> SELECT DISTINCT ?x WHERE { resource:Yamakinkarudu property:country_of_origin ?x } </query> <answer> India </answer>","which country was the Yamakinkarudu movie produced"
"simplequestions_8","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Sub-Saharan_Africa property:located_in_time_zone ?p } </query> <answer> Western European Summer Time </answer>","What's the time zone in Sub-Saharan Africa"
"simplequestions_9","NONE","<query> SELECT DISTINCT ?n WHERE { resource:Fritz_Leiber_Junior property:child ?n } </query> <answer> Justin Leiber </answer>","who is the chid of fritz leiber?"
"simplequestions_10","NONE","<query> SELECT DISTINCT ?u WHERE { ?u property:genre resource:Riot_grrrl } </query> <answer> Mika Miko </answer>","what artist creates Riot grrrl music"
"simplequestions_11","NONE","<query> SELECT DISTINCT ?m WHERE { resource:Rafael_Sorkin property:country_of_citizenship ?m } </query> <answer> United States of America </answer>","what country is Rafael Sorkin from"
"simplequestions_12","NONE","<query> SELECT DISTINCT ?c WHERE { resource:Marcy_Rae property:occupation ?c } </query> <answer> voice actor </answer>","What was Marcy Rae's profession?"
"simplequestions_13","NONE","<query> SELECT DISTINCT ?b WHERE { resource:The_Invaders property:original_language_of_work ?b } </query> <answer> English </answer>","What is the language of The Invaders?"
"simplequestions_14","NONE","<query> SELECT DISTINCT ?p WHERE { resource:Fran_Drescher property:place_of_birth ?p } </query> <answer> Kew Gardens </answer>","Where was Fran Drescher born"
"simplequestions_15","NONE","<query> SELECT DISTINCT ?g WHERE { resource:Lonely_Revolutions property:genre ?g } </query> <answer> alternative rock </answer>","what music genre is Lonely Revolutions"
"simplequestions_16","NONE","<query> SELECT DISTINCT ?l WHERE { ?l property:composer resource:Souad_Massi } </query> <answer> Bad Faith </answer>","Souad Massi was the music contributor for which film?"
