                id  ...                                      question_text
0     webnlgqa_0/0  ...     Does FC Terek Grozny have its ground inGrozny?
1     webnlgqa_0/1  ...  Which Olympias are in Grozny and have a height...
2     webnlgqa_0/2  ...    Is that sports club a part of Rashid Rakhimov ?
3     webnlgqa_1/0  ...            How many types of food do Dessert have?
4     webnlgqa_1/1  ...  Which concepts are the dishvariations ofessert...
..             ...  ...                                                ...
327  webnlgqa_98/0  ...  What is the population density of the Pacific ...
328  webnlgqa_98/1  ...  Does 1604.0 have its height as 1147.0 and is l...
329  webnlgqa_98/2  ...  Is 1604.0 the highest peak of 1147.0 and are p...
330  webnlgqa_99/0  ...  What is the compilation album of 54.56 which c...
331  webnlgqa_99/1  ...  Waspect a Miracle composed by Brian Kelly (com...

[332 rows x 3 columns]
"webnlgqa_0/0","Does FC Terek Grozny have its ground inGrozny?"
"webnlgqa_0/1","Which Olympias are in Grozny and have a height of 185.0 (centimetres)' ?"
"webnlgqa_0/2","Is that sports club a part of Rashid Rakhimov ?"
"webnlgqa_1/0","How many types of food do Dessert have?"
"webnlgqa_1/1","Which concepts are the dishvariations ofessert or do Dessert have a place to ?"
"webnlgqa_1/2","What is the main ingredient of Bionico ?"
"webnlgqa_1/3","How many currencies are used as the currencies of Mexico ?"
"webnlgqa_2/0","What is the birthplace of the astronaut born in 1923-11-18?"
"webnlgqa_2/1","Was Leningrad State University and Distinguished Service Medal (United States Navy) awarded to ?"
"webnlgqa_2/2","Was NWC, M.A. 1957 and Distinguished Service Medal (United States Navy) awarded to ?"
"webnlgqa_2/3","Which astronaut studied at MWC, M.A. 1957 and received the Distinguished Service Medal (United States Navy) ?"
"webnlgqa_2/4","Which administrative territories do Alan Shepard belong to and are the countries of citizenship of Alan Shepard ?"
"webnlgqa_2/5","Is California the place of death of Alan Shepard ?"
"webnlgqa_3/0","How many monuments are located in Franklin County, Pennsylvania and have their location as 2000 ?"
"webnlgqa_3/1","Which monuments were established by 2000 and are located in Franklin County, Pennsylvania ?"
"webnlgqa_3/2","Does Adams County, Pennsylvania have a total production of ?"
"webnlgqa_4/0","Was Reşadiye born?"
"webnlgqa_4/1","Was Zaoyang that person born ?"
"webnlgqa_4/2","What about in Zaoyang ?"
"webnlgqa_4/3","What did that person commission ?"
"webnlgqa_4/4","What did Nie Haisheng commission ?"
"webnlgqa_4/5","Which city was Nie Haisheng born in and are the countries of citizenship of NieHaisheng ?"
"webnlgqa_4/6","What about in Zaoyang ?"
"webnlgqa_5/0","Is Ruth Ribicoff married to San Francisco?"
"webnlgqa_5/1","Is Ruth Ribicoff married to Connecticut and have location of birth at Connecticut ?"
"webnlgqa_5/2","Who is married to Ruth Ribicoff and have location of birth at Connecticut ?"
"webnlgqa_5/3","Which person has that one as office of head of government ?"
"webnlgqa_5/4","Which political territory is Abraham A. Ribicoff a civilian of ?"
"webnlgqa_5/5","Which person has that one as place of death ?"
"webnlgqa_6/0","Who is known for No-hair theorem and was born in 1942?"
"webnlgqa_6/1","How many people are that person known for ?"
"webnlgqa_6/2","Which book is Brandon Carter known for ?"
"webnlgqa_6/3","Which territory was Brandon Carter born in ?"
"webnlgqa_6/4","Which people were the doctoral advisors of Brandon Carter and were the alma mater ofBrandon Carter ?"
"webnlgqa_6/5","Does Brandon Carter offer ?"
"webnlgqa_7/0","Which cast member of It's Great to Be Young died in 2005?"
"webnlgqa_7/1","Who starred in It's Great to be Young (published in 1956) ?"
"webnlgqa_7/2","Which people were It's Great to be Young (published in 1956) directed by and served as the directed of It's Greatest to Be Young (1956 film) ?"
"webnlgqa_8/0","What is the prequel of 1954-0-0?"
"webnlgqa_8/1","Was Power to the People (song) prequel to fantasy (genre) ?"
"webnlgqa_8/2","Does The Hobbit follow and have fantasy (genre) as genre ?"
"webnlgqa_8/3","Which literary genres were approved by The Hobbit and have fantasy (genre) as their type ?"
"webnlgqa_8/4","Did George Allen & Unwin release The Fellowship of the Ring ?"
"webnlgqa_9/0","How many operating organizations are there for Bedford Aerodrome?"
"webnlgqa_9/1","Which operating organization is associated with Bedford aerodrome ?"
"webnlgqa_9/2","Which is theicao location identifier for Bedford aerodrome that begins with the letter e ?"
"webnlgqa_9/3","Which aerodromes are the highest peak of Bedford aerodrome and are the routes length of Bedford Aerodrome ?"
"webnlgqa_9/4","Which aerodromes are served by Bedford Aerodrome and are the place where Bedford Aeromodrome are located ?"
"webnlgqa_9/5","Does Bedford Aerodrome follow ?"
"webnlgqa_10/0","How many students have been the doctoral students of 16800?"
"webnlgqa_10/1","Which university has atmost 40000 students as their student ?"
"webnlgqa_10/2","Which universities are the employers of University of Burgundy and are the facilities for which University of Bergundy are located ?"
"webnlgqa_10/3","Is University of Burgundy an example of ?"
"webnlgqa_11/0","Was Brian Kelly (composer & pianist) the prequel of Love American Style?"
"webnlgqa_11/1","Which compilation albums were approved by Brian Kelly (composer & pianist) and did Pools of Light (Brian Kelly album) produce ?"
"webnlgqa_11/2","Which compilation albums were approved by Pools of Light (Brian Kelly album) and have been developed by Brian Kelly (composer & pianist) ?"
"webnlgqa_11/3","Which album is that one an edition or translation of ?"
"webnlgqa_11/4","What about by the Pools of Light album ?"
"webnlgqa_12/0","Who produced the film which was released in 1944?"
"webnlgqa_12/1","Is Terence Rattigan the writer of 35.1 and has a runtime of 25.1 ?"
"webnlgqa_12/2","Is it true that Terence Rattigen was the writer of 89.0 and has a runtime of ?"
"webnlgqa_12/3","Which works of art are written by Terence Rattigen and have 89.0 as their runtime ?"
"webnlgqa_12/4","Is Bernard Knowles the cinematographer of English Without Tears ?"
"webnlgqa_13/0","Alan B. Miller Hall is signed to what label?"
"webnlgqa_13/1","Which nonprofit organizations are the address of Alan B. Miller Hall and are the owners ofAlan B.Miller Hall ?"
"webnlgqa_13/2","Which US administrative territories are the places where Alan B. Miller Hall are located and are the current tenants of Mason School of Business, Virginia ?"
"webnlgqa_13/3","Which is the building date for Alan B. Miller Hall which contains the wordarch in it's name ?"
"webnlgqa_13/4","Was Alan B. Miller Hall drafted first ?"
"webnlgqa_14/0","Name the university which has given the technical campus status of atmost1100 and has a number of postgraduate students who studied at Mumbai ?"
"webnlgqa_14/1","Which universities are the facilities for which Acharya Institute of Technology are located and directed Dr. G. P. Prabhukumar ?"
"webnlgqa_14/2","Does Acharya Institute of Technology have a run length of ?"
"webnlgqa_15/0","What is the sequel to Mermaid (Train song) and Happy Xmas (War Is Over)?"
"webnlgqa_15/1","Is Mermaid (Train song) a child of ?"
"webnlgqa_16/0","Which concepts have their lyrics in Ska or Rock music ?"
"webnlgqa_16/1","What is that one a country of origin of ?"
"webnlgqa_16/2","Does Mermaid (Train song) have that concept as genre ?"
"webnlgqa_17/0","Name a film produced by Sarah Teale that contains the wordtom in its name"
"webnlgqa_17/1","Is 54.56 the runtime of Geofartz and did Geof Bartz edit ?"
"webnlgqa_17/2","Does 83.0 have been edited by Geof Bartz and have 83 as their runtime ?"
"webnlgqa_17/3","Which works did Geof Bartz edit and have 83.0 as their runtime ?"
"webnlgqa_17/4","Which television channels were Death on a Factory Farm composed by and did the compostion for Death on the Factory Farm ?"
"webnlgqa_18/0","How many spacecrafts are a citizen of United States ?"
"webnlgqa_18/1","And how about alma mater 'Massachusetts Institute of Technology, Sc.D. 1963'?"
"webnlgqa_18/2","Which astronaut was educated at that university ?"
"webnlgqa_18/3","Does Buzz Aldrin belong to its west ?"
"webnlgqa_19/0","Who starred in Super Capers?"
"webnlgqa_19/1","How many people are the distributors of Super Capers ?"
"webnlgqa_19/2","Who are Super Capers distributed by ?"
"webnlgqa_19/3","Who did the compostion for Super Capers ?"
"webnlgqa_19/4","Is Super Capers in production year ?"
"webnlgqa_19/5","Does 83.0 have a connection with the language that one ?"
"webnlgqa_20/0","What is the birth place of people born in 1937-04-27?"
"webnlgqa_20/1","Is NADareva–Shapley theorem known for NWC, M.A. 1957 and known for Bondareva ?"
"webnlgqa_20/2","Is Leningrad State University known for having Bondareva–Shapley theorem and Leningada State University ?"
"webnlgqa_20/3","And also whose alma mater is Leningrad State University"
"webnlgqa_20/4","Was Olga Nikolaevna Bondareva born at that administrative territory ?"
"webnlgqa_21/0","What is the genre of Stoner sludge but not Nord (Year of No Light album)?"
"webnlgqa_21/1","How many genres are the genre of Sludge metal ?"
"webnlgqa_22/0","What is the name of a game with atleast 3000db ID?"
"webnlgqa_22/1","Which IMDB ID for that ship type is atleast 3000 ?"
"webnlgqa_22/2","How many people directed McVeagh of the South Seas ?"
"webnlgqa_22/3","Who were McVeagh of the South Seas directed by ?"
"webnlgqa_22/4","Did McVeagh of the South Seas expire ?"
"webnlgqa_23/0","Name the alma mater of alma who was born in 1958?"
"webnlgqa_23/1","Which people were educated at Humboldt University and have 1958 as their birthday ?"
"webnlgqa_23/2","Which nonprofit organizations were Darinka Dentcheva a resident of and are the area of Mathematical optimization ?"
"webnlgqa_23/3","Which US administrative territories are Darinka Dentcheva an inhabitant of and are famous for ?"
"webnlgqa_23/4","Did Andrzej Piotr Ruszczyński influence Darinka Dentcheva ?"
"webnlgqa_24/0","Which albums did Andy Warhol's Velvet Underground Featuring Nico or Bootleg Series Volume 1: The Quine Tapes follow ?"
"webnlgqa_24/1","Is Bootleg Series Volume 1: The Quine Tapes a bird?"
"webnlgqa_25/0","Which instruments are played by Sludge metal or Post-metal ?"
"webnlgqa_25/1","Which instrument is played by Sludge Metal ?"
"webnlgqa_25/2","Does Nord (Year of No Light album) have Sludge metal as genre ?"
"webnlgqa_26/0","Is UK the birthplace of that person ?"
"webnlgqa_26/1","Was New Hampshire that person born ?"
"webnlgqa_26/2","What about in New Hampshire ?"
"webnlgqa_26/3","What about in New Hampshire ?"
"webnlgqa_26/4","Is Alan Shepard a civilian of that US administrative territory ?"
"webnlgqa_26/5","What about in New Hampshire ?"
"webnlgqa_26/6","What about in New Hampshire ?"
"webnlgqa_27/0","Name the comic character which first aired in 1983-10-03 and is broadcasted by Broadcasting House?"
"webnlgqa_27/1","Which comic character has 1986 as its last aired ?"
"webnlgqa_28/0","Was Let It Breed drafted by Espionage?"
"webnlgqa_28/1","Does This'll Be My Year have been developed by Espionage (production team) and is preceded by Let It Breed ?"
"webnlgqa_28/2","What was commisioned by This'll Be My Year and created Espionage (production team) ?"
"webnlgqa_28/3","What about preceded by This'll Be My Year ?"
"webnlgqa_28/4","What about preceded by This'll Be My Year ?"
"webnlgqa_29/0","How many people are married to John Mills?"
"webnlgqa_29/1","Which people starred in It's Great to Be Young (1956 film) and are not working for Aileen Raymond ?"
"webnlgqa_30/0","What label is Bootleg Series Volume 1: The Quine Tapes signed to?"
"webnlgqa_30/1","Which administrative territories are the locations of Universal Music Group ?"
"webnlgqa_31/0","What are Noise rock or garage rock a country of origin of?"
"webnlgqa_31/1","What is Garage rock a country of origin of?"
"webnlgqa_31/2","Does Turn Me On (album) have that concept as genre ?"
"webnlgqa_32/0","Who lives in Reşadiye and has a population density of 2691.0?"
"webnlgqa_32/1","How many administrative territories were Nurhan Atasoy a resident of ?"
"webnlgqa_32/2","Which administrative territories were Nurhan Atasoy a resident of ?"
"webnlgqa_32/3","Is Nurhan Atasoy orbital period ?"
"webnlgqa_33/0","What is the industry of the company whose net income is atmost 200000000?"
"webnlgqa_33/1","Which organizations are the subordinates of s. a. (corporation) and were founded in 2001 ?"
"webnlgqa_34/0","How many bands are associated with Stargate (production team) ?"
"webnlgqa_34/1","Which people are associated with Benny Blanco and did not write Mermaid (Train song) ?"
"webnlgqa_35/0","What is Ciudad Ayala a component of?"
"webnlgqa_35/1","What is the genre of Ciudad Ayala?"
"webnlgqa_36/0","List the producers of Live at Roadburn 2008 (Year of No Light album) or Nord ( Year of No light album) ?"
"webnlgqa_36/1","Who produced Nord (Year of No Light album) ?"
"webnlgqa_37/0","Who produced the film that was released in 2006?"
"webnlgqa_37/1","How many classification schemes can be considered as category for Year of No Light album) ?"
"webnlgqa_37/2","Which genre do Year of No Light album) belong to ?"
"webnlgqa_37/3","Which people are responsible for the appointment of Year of No Light album and are the runtime of Nord (Year of No light album) ?"
"webnlgqa_38/0","Name the company whose net income is atleast 100000000 and belongs to the energy industry industry?"
"webnlgqa_38/1","Which cities are associated with AmeriGas and are the locations of operating ?"
"webnlgqa_38/2","Which administrative territory is served by AmeriGas and begins with letter u ?"
"webnlgqa_39/0","Is Reşadiye a part of Tokat Province?"
"webnlgqa_39/1","Is Turhan Atasoy born at Tbilisi ?"
"webnlgqa_39/2","Is Reşadiye part of Tokat province ?"
"webnlgqa_39/3","Is Reşadiye part of Tokat province ?"
"webnlgqa_39/4","Is Reşadiye part of Tokat province ?"
"webnlgqa_40/0","What is the origin of the artist who performs Post-metal?"
"webnlgqa_40/1","Does Twilight (band) and 1995 belong to Q937857 ?"
"webnlgqa_40/2","Does 1920-01-01 and Twilight (band) belong to Q937857 ?"
"webnlgqa_41/0","What is the record label of Mermaid which is not owned by Sony Corporation?"
"webnlgqa_41/1","Which divisions sponsored the recording of Mermaid (Train song) ?"
"webnlgqa_42/0","What is the next album after Take It Off! or 'Til Death Do Us Part (EP) ?"
"webnlgqa_42/1","What year was Turn Me On (album) found?"
