                id  ...                                      question_text
0     webnlgqa_0/0  ...                     Who plays for FC Terek Grozny?
1     webnlgqa_0/1  ...  Name the athlete whose current club is directe...
2     webnlgqa_0/2  ...     Name a sports team managed by Rashid Rakhimov.
3     webnlgqa_1/0  ...            What are the dishvariations of Dessert?
4     webnlgqa_1/1  ...  What are the dishvariations of Dessert or have...
..             ...  ...                                                ...
327  webnlgqa_98/0  ...  What is the population density of the city in ...
328  webnlgqa_98/1  ...  What is located in Mexico, which has elevated ...
329  webnlgqa_98/2  ...  What is located in Germany, where 1147 metres ...
330  webnlgqa_99/0  ...  What is the compilation album which takes afte...
331  webnlgqa_99/1  ...  What is the name of an album by Brian Kelly (c...

[332 rows x 3 columns]
"webnlgqa_0/0","Who plays for FC Terek Grozny?"
"webnlgqa_0/1","Name the athlete whose current club is directed by Gadzhiadzhiyev and has the highest height?"
"webnlgqa_0/2","Name a sports team managed by Rashid Rakhimov."
"webnlgqa_1/0","What are the dishvariations of Dessert?"
"webnlgqa_1/1","What are the dishvariations of Dessert or have Dessert as theircourse ?"
"webnlgqa_1/2","What are the main ingredient of Bionico which begin with the letter c"
"webnlgqa_1/3","What are the currencies of Mexico ?"
"webnlgqa_2/0","What is the birthplace of the astronaut who was born in 1923-11-18?"
"webnlgqa_2/1","Name the astronaut who was awarded with the Distinguished Service Medal (United States Navy) and has alma mater as Leningrad State University ?"
"webnlgqa_2/2","Name the astronaut who studied at NWC, M.A. 1957 and received the Distinguished Service Medal (United States Navy) ?"
"webnlgqa_2/3","Which astronaut received the Distinguished Service Medal (United States Navy) and has alma mater as NWC, M.A. 1957 ?"
"webnlgqa_2/4","What is the nationality of Alan Shepard and served as the chief of the astronaut office in ?"
"webnlgqa_2/5","Where did Alan Shepard die ?"
"webnlgqa_3/0","Name the monument which was established in 2000 and has its location as Franklin County, Pennsylvania ?"
"webnlgqa_3/1","Name the location of monument established in 2000 and has its location as Franklin County, Pennsylvania ?"
"webnlgqa_3/2","What is the total production of Adams County, Pennsylvania ?"
"webnlgqa_4/0","Who were born at Reşadiye ?"
"webnlgqa_4/1","Who was born at Zaoyang ?"
"webnlgqa_4/2","Who was born at Zaoyang?"
"webnlgqa_4/3","What mission did Nie Haisheng participate in?"
"webnlgqa_4/4","What mission was Nie Haisheng a part of?"
"webnlgqa_4/5","What is the nationality of Nie Haisheng and where was he born?"
"webnlgqa_4/6","What is the narrative of Nie Haisheng?"
"webnlgqa_5/0","Which politician have Ruth Ribicoff as spouse and have birthplace at San Francisco ?"
"webnlgqa_5/1","Which politician have Ruth Ribicoff as spouse and have birthplace at Connecticut ?"
"webnlgqa_5/2","Which politician have Ruth Ribicoff as spouse and have birthplace at Connecticut ?"
"webnlgqa_5/3","What is the office held by Abraham A. Ribicoff that contains the word john in it's name?"
"webnlgqa_5/4","What is Abraham A. Ribicoff's nationality?"
"webnlgqa_5/5","Where did Abraham A. Ribicoff die?"
"webnlgqa_6/0","Name the person known for No-hair theorem and has birthplace date as 1942 ?"
"webnlgqa_6/1","What is Brandon Carter known for ?"
"webnlgqa_6/2","Name the famous person known for which Brandon Carter is known ?"
"webnlgqa_6/3","What is the birth place of Brandon Carter that begins with the letter e?"
"webnlgqa_6/4","What is the alma mater of Brandon Carter and doctoral advisor?"
"webnlgqa_6/5","What is the sports offer of Brandon Carter ?"
"webnlgqa_7/0","Which people starred in It's Great to be Young (1956 film) and did not die in 2005 ?"
"webnlgqa_7/1","Who starred in It's Great to Be Young (1956 film) ?"
"webnlgqa_7/2","Which writer of It's Great to Be Young (1956 film) is the director of the film which has been directed by Cyril Frankel ?"
"webnlgqa_8/0","What is the sequel of the film which was released in 1954?"
"webnlgqa_8/1","What is the fantasy book whose prequel is Power to the People?"
"webnlgqa_8/2","What is the fantasy genre followed by The Hobbit and what is the prequel?"
"webnlgqa_8/3","Name the fantasy book published by The Hobbit and is followed by The Two Towers ?"
"webnlgqa_8/4","The Fellowship of the Ring was published by George Allen & Unwin?"
"webnlgqa_9/0","Which operating organization is Bedford Aerodrome associated with ?"
"webnlgqa_9/1","What is the operating organisation of Bedford Aerodrome ?"
"webnlgqa_9/2","What is the icao location identifier for Bedford Aerodrome which begins with the letter e ?"
"webnlgqa_9/3","What is the air level of Bedford Aerodrome and the runway length of the Bedford aerodrome ?"
"webnlgqa_9/4","Which city is served by Bedford Aerodrome and is the place where Bedford aerodrome is located ?"
"webnlgqa_9/5","What is the body style of Bedford Aerodrome ?"
"webnlgqa_10/0","What is the number of students who have studied at the University of Burgundy?"
"webnlgqa_10/1","Name the university with atmost 40000 students as one of the students ?"
"webnlgqa_10/2","Which universities are there and also the universities of Burgundy?"
"webnlgqa_10/3","What is the body style of University of Burgundy ?"
"webnlgqa_11/0","Which compilation  album was approved by Love American Style and produced by Brian Kelly (composer & pianist) ?"
"webnlgqa_11/1","Which compilation  album was approved by Pools of Light and produced by Brian Kelly (composer & pianist) ?"
"webnlgqa_11/2","Which compilation  albums were approved by Pools of Light and have been developed by Brian Kelly (composer & pianist) ?"
"webnlgqa_11/3","What is the runtime ofpect a Miracle and followed by?"
"webnlgqa_11/4","What can be considered as category for Expect a Miracle ?"
"webnlgqa_12/0","Who produced the film which was released in 1944?"
"webnlgqa_12/1","What is the film written by Terence Rattigan and has a runtime of 35.1?"
"webnlgqa_12/2","What is the name of the film written by Terence Rattigan and has a runtime of 89.0?"
"webnlgqa_12/3","Name the film whose runtime is 89.0 and has Terence Rattigan as the writer ?"
"webnlgqa_12/4","Which film was Bernard Knowles the cinematographer of ?"
"webnlgqa_13/0","What is the record label of Alan B. Miller Hall ?"
"webnlgqa_13/1","What is the address and owner of Alan B. Miller Hall ?"
"webnlgqa_13/2","Which tenant of Alan B. Miller Hall is located and the current tenant is the Mason School of Business ?"
"webnlgqa_13/3","Which is the building start date of Alan B. Miller Hall which contains the wordarch in it's name?"
"webnlgqa_13/4","What is the draft round of Alan B. Miller Hall ?"
"webnlgqa_14/0","Name the university whose name was given to atmost1100 students and is located in Mumbai ?"
"webnlgqa_14/1","What is the Campus of Acharya Institute of Technology and directed by whom?"
"webnlgqa_14/2","What is the route length of Acharya Institute of Technology ?"
"webnlgqa_15/0","Which releases are the prequel to Mermaid (Train song) ?"
"webnlgqa_15/1","Who is a child of Mermaid (Train song) ?"
"webnlgqa_16/0","Which musical ensembles have ska or Rock music as their category ?"
"webnlgqa_16/1","What are the musical ensembles that have Rock music as their category ?"
"webnlgqa_16/2","What are the genre of Mermaid (Train song) ?"
