                id  ...                                      question_text
0     webnlgqa_0/0  ...               What FC Terek Grozny ground Grozny ?
1     webnlgqa_0/1  ...  What athlete manager Gadzhi Gadzhiyev height c...
2     webnlgqa_0/2  ...                     What manager Rashid Rakhimov ?
3     webnlgqa_1/0  ...               What Dessert dish variation course ?
4     webnlgqa_1/1  ...               What Dessert dish variation course ?
..             ...  ...                                                ...
327  webnlgqa_98/0  ...  What population density time zone Pacific Dayl...
328  webnlgqa_98/1  ...  What country Mexico elevation above the sea le...
329  webnlgqa_98/2  ...  What elevation above the sea level 1147.0 coun...
330  webnlgqa_99/0  ...  What runtime 54.56 compilation album preceded ...
331  webnlgqa_99/1  ...  What Expect a Miracle artist Brian Kelly (comp...

[332 rows x 3 columns]
"webnlgqa_0/0","What FC Terek Grozny ground Grozny ?"
"webnlgqa_0/1","What athlete manager Gadzhi Gadzhiyev height currentclub ?"
"webnlgqa_0/2","What manager Rashid Rakhimov ?"
"webnlgqa_1/0","What Dessert dish variation course ?"
"webnlgqa_1/1","What Dessert dish variation course ?"
"webnlgqa_1/2","What Bionico main ingredient ?"
"webnlgqa_1/3","What Mexico currency ?"
"webnlgqa_2/0","What birth place birth date astronaut ?"
"webnlgqa_2/1","What astronaut alma mater Leningrad State University award Distinguished Service Medal (United States Navy) ?"
"webnlgqa_2/2","What alma mater NWC, M.A. 1957 award Distinguished Service Medal (United States Navy) astronaut ?"
"webnlgqa_2/3","What alma mater NWC, M.A. 1957 award Distinguished Service Medal (United States Navy) astronaut ?"
"webnlgqa_2/4","What Alan Shepard served as chief of the astronaut office in nationality ?"
"webnlgqa_2/5","What Alan Shepard death place California ?"
"webnlgqa_3/0","What location established 2000 has to its west Franklin County, Pennsylvania monument ?"
"webnlgqa_3/1","What established 2000 location monument has to its west Franklin County, Pennsylvania ?"
"webnlgqa_3/2","What Adams County, Pennsylvania total production ?"
"webnlgqa_4/0","What birth place Reşadiye ?"
"webnlgqa_4/1","What birth place Zaoyang ?"
"webnlgqa_4/2","What birth place Zaoyang ?"
"webnlgqa_4/3","What Nie Haisheng mission ?"
"webnlgqa_4/4","What Nie Haisheng mission ?"
"webnlgqa_4/5","What Nie Haisheng birth place nationality ?"
"webnlgqa_4/6","What Nie Haisheng derivative ?"
"webnlgqa_5/0","What politician birth place San Francisco spouse Ruth Ribicoff ?"
"webnlgqa_5/1","What birth place Connecticut spouse Ruth Ribicoff politician ?"
"webnlgqa_5/2","What politician birth place Connecticut spouse Ruth Ribicoff ?"
"webnlgqa_5/3","What Abraham A. Ribicoff in office while president ?"
"webnlgqa_5/4","What Abraham A. Ribicoff nationality ?"
"webnlgqa_5/5","What Abraham A. Ribicoff death place United States ?"
"webnlgqa_6/0","What birth date known for No-hair theorem ?"
"webnlgqa_6/1","What Brandon Carter known for ?"
"webnlgqa_6/2","What Brandon Carter known for No hair theorem ?"
"webnlgqa_6/3","What Brandon Carter birth place ?"
"webnlgqa_6/4","What Brandon Carter alma mater doctoral advisor ?"
"webnlgqa_6/5","What Brandon Carter sports offered ?"
"webnlgqa_7/0","What It's Great to Be Young (1956 film) starring death year 2005 ?"
"webnlgqa_7/1","What It's Great to Be Young (1956 film) starring ?"
"webnlgqa_7/2","What It's Great to Be Young (1956 film) writer director ?"
"webnlgqa_8/0","What release date followed by ?"
"webnlgqa_8/1","What preceded by Power to the People (song) literary genre Fantasy (genre) ?"
"webnlgqa_8/2","What preceded by The Hobbit literary genre Fantasy (genre) ?"
"webnlgqa_8/3","What literary genre Fantasy (genre) preceded by The Hobbit ?"
"webnlgqa_8/4","What The Fellowship of the Ring publisher George Allen & Unwin ?"
