                id  ...                                      question_text
0     webnlgqa_0/0  ...               Does FC Terek Grozny ground Grozny ?
1     webnlgqa_0/1  ...  What height '185.0 athlete manager Gadzhi Gadz...
2     webnlgqa_0/2  ...                     What manager Rashid Rakhimov ?
3     webnlgqa_1/0  ...  How many entities have Dessert as their course...
4     webnlgqa_1/1  ...               What course Dessert dish variation ?
..             ...  ...                                                ...
327  webnlgqa_98/0  ...  What is the population density of time zone Pa...
328  webnlgqa_98/1  ...  Is something country Mexico elevation above th...
329  webnlgqa_98/2  ...  Is something elevation above the sea level 114...
330  webnlgqa_99/0  ...  What is the preceded by of runtime 54.56 compi...
331  webnlgqa_99/1  ...  Is Expect a Miracle artist Brian Kelly (compos...

[332 rows x 3 columns]
"webnlgqa_0/0","Does FC Terek Grozny ground Grozny ?"
"webnlgqa_0/1","What height '185.0 athlete manager Gadzhi Gadzhiyev currentclub ?"
"webnlgqa_0/2","What manager Rashid Rakhimov ?"
"webnlgqa_1/0","How many entities have Dessert as their course dish variation ?"
"webnlgqa_1/1","What course Dessert dish variation ?"
"webnlgqa_1/2","What is the main ingredient of Bionico ?"
"webnlgqa_1/3","How many currency does Mexico ?"
"webnlgqa_2/0","What is the birth place of birth date astronaut ?"
"webnlgqa_2/1","Does something alma mater Leningrad State University astronaut award Distinguished Service Medal (United States Navy) ?"
"webnlgqa_2/2","Is something alma mater NWC, M.A. 1957 award Distinguished Service Medal (United States Navy) astronaut ?"
"webnlgqa_2/3","What alma mater NWC, M.A. 1957 award Distinguished Service Medal (United States Navy) astronaut ?"
"webnlgqa_2/4","What is the served as chief of the astronaut office in of Alan Shepard nationality ?"
"webnlgqa_2/5","Does Alan Shepard death place California ?"
"webnlgqa_3/0","How many entities have Franklin County, Pennsylvania as their has to its west location established 2000 monument ?"
"webnlgqa_3/1","How many entities have Franklin County, Pennsylvania as their has to its west established 2000 location monument ?"
"webnlgqa_3/2","How many total production does Adams County, Pennsylvania ?"
"webnlgqa_4/0","Does something birth place Reşadiye ?"
"webnlgqa_4/1","Does something birth place Zaoyang ?"
"webnlgqa_4/2","What birth place Zaoyang ?"
"webnlgqa_4/3","How many mission does Nie Haisheng ?"
"webnlgqa_4/4","What is the mission of Nie Haisheng ?"
"webnlgqa_4/5","What is the nationality of Nie Haisheng birth place ?"
"webnlgqa_4/6","What is the derivative of Nie Haisheng ?"
"webnlgqa_5/0","Does something birth place San Francisco politician spouse Ruth Ribicoff ?"
"webnlgqa_5/1","Does something birth place Connecticut spouse Ruth Ribicoff politician ?"
"webnlgqa_5/2","What birth place Connecticut politician spouse Ruth Ribicoff ?"
"webnlgqa_5/3","What is the in office while president of Abraham A. Ribicoff ?"
"webnlgqa_5/4","What is the nationality of Abraham A. Ribicoff ?"
"webnlgqa_5/5","Does Abraham A. Ribicoff death place United States ?"
"webnlgqa_6/0","What birth date known for No-hair theorem ?"
"webnlgqa_6/1","How many known for does Brandon Carter ?"
"webnlgqa_6/2","What is the known for of Brandon Carter No hair theorem ?"
"webnlgqa_6/3","What is the birth place of Brandon Carter ?"
"webnlgqa_6/4","What is the doctoral advisor of Brandon Carter alma mater ?"
"webnlgqa_6/5","What is the sports offered of Brandon Carter ?"
"webnlgqa_7/0","What death year 2005 It's Great to Be Young (1956 film) starring ?"
