                id  ...                                      question_text
0     webnlgqa_0/0  ...               What FC Terek Grozny ground Grozny ?
1     webnlgqa_0/1  ...  What height '185.0 athlete manager Gadzhi Gadz...
2     webnlgqa_0/2  ...                     What manager Rashid Rakhimov ?
3     webnlgqa_1/0  ...               What course Dessert dish variation ?
4     webnlgqa_1/1  ...               What course Dessert dish variation ?
..             ...  ...                                                ...
327  webnlgqa_98/0  ...  What is the population density of time zone Pa...
328  webnlgqa_98/1  ...  What country Mexico elevation above the sea le...
329  webnlgqa_98/2  ...  What elevation above the sea level 1147.0 coun...
330  webnlgqa_99/0  ...  What is the preceded by of runtime 54.56 compi...
331  webnlgqa_99/1  ...  What Expect a Miracle artist Brian Kelly (comp...

[332 rows x 3 columns]
"webnlgqa_0/0","What FC Terek Grozny ground Grozny ?"
"webnlgqa_0/1","What height '185.0 athlete manager Gadzhi Gadzhiyev currentclub ?"
"webnlgqa_0/2","What manager Rashid Rakhimov ?"
"webnlgqa_1/0","What course Dessert dish variation ?"
"webnlgqa_1/1","What course Dessert dish variation ?"
"webnlgqa_1/2","What is the main ingredient of Bionico ?"
"webnlgqa_1/3","What is the currency of Mexico ?"
"webnlgqa_2/0","What is the birth place of birth date astronaut ?"
"webnlgqa_2/1","What alma mater Leningrad State University astronaut award Distinguished Service Medal (United States Navy) ?"
"webnlgqa_2/2","What alma mater NWC, M.A. 1957 award Distinguished Service Medal (United States Navy) astronaut ?"
"webnlgqa_2/3","What alma mater NWC, M.A. 1957 award Distinguished Service Medal (United States Navy) astronaut ?"
"webnlgqa_2/4","What is the served as chief of the astronaut office in of Alan Shepard nationality ?"
"webnlgqa_2/5","What Alan Shepard death place California ?"
"webnlgqa_3/0","What has to its west Franklin County, Pennsylvania location established 2000 monument ?"
"webnlgqa_3/1","What has to its west Franklin County, Pennsylvania established 2000 location monument ?"
"webnlgqa_3/2","What is the total production of Adams County, Pennsylvania ?"
"webnlgqa_4/0","What birth place Reşadiye ?"
"webnlgqa_4/1","What birth place Zaoyang ?"
"webnlgqa_4/2","What birth place Zaoyang ?"
"webnlgqa_4/3","What is the mission of Nie Haisheng ?"
"webnlgqa_4/4","What is the mission of Nie Haisheng ?"
"webnlgqa_4/5","What is the nationality of Nie Haisheng birth place ?"
"webnlgqa_4/6","What is the derivative of Nie Haisheng ?"
"webnlgqa_5/0","What birth place San Francisco politician spouse Ruth Ribicoff ?"
"webnlgqa_5/1","What birth place Connecticut spouse Ruth Ribicoff politician ?"
"webnlgqa_5/2","What birth place Connecticut politician spouse Ruth Ribicoff ?"
"webnlgqa_5/3","What is the in office while president of Abraham A. Ribicoff ?"
"webnlgqa_5/4","What is the nationality of Abraham A. Ribicoff ?"
"webnlgqa_5/5","What Abraham A. Ribicoff death place United States ?"
"webnlgqa_6/0","What birth date known for No-hair theorem ?"
"webnlgqa_6/1","What is the known for of Brandon Carter ?"
"webnlgqa_6/2","What is the known for of Brandon Carter No hair theorem ?"
"webnlgqa_6/3","What is the birth place of Brandon Carter ?"
"webnlgqa_6/4","What is the doctoral advisor of Brandon Carter alma mater ?"
"webnlgqa_6/5","What is the sports offered of Brandon Carter ?"
"webnlgqa_7/0","What death year 2005 It's Great to Be Young (1956 film) starring ?"
"webnlgqa_7/1","What is the starring of It's Great to Be Young (1956 film) ?"
"webnlgqa_7/2","What is the writer of It's Great to Be Young (1956 film) director ?"
"webnlgqa_8/0","What is the followed by of release date ?"
"webnlgqa_8/1","What preceded by Power to the People (song) literary genre Fantasy (genre) ?"
"webnlgqa_8/2","What preceded by The Hobbit literary genre Fantasy (genre) ?"
"webnlgqa_8/3","What literary genre Fantasy (genre) preceded by The Hobbit ?"
"webnlgqa_8/4","What The Fellowship of the Ring publisher George Allen & Unwin ?"
"webnlgqa_9/0","What is the operating organisation of Bedford Aerodrome ?"
"webnlgqa_9/1","What is the operating organisation of Bedford Aerodrome ?"
"webnlgqa_9/2","What is the icao location identifier of Bedford Aerodrome ?"
"webnlgqa_9/3","What is the runway length of Bedford Aerodrome elevation above the sea level ?"
"webnlgqa_9/4","What is the location of Bedford Aerodrome city served ?"
"webnlgqa_9/5","What is the body style of Bedford Aerodrome ?"
"webnlgqa_10/0","What is the number of doctoral students of number of undergraduate students ?"
"webnlgqa_10/1","What number of students number of postgraduate students 9400 ?"
"webnlgqa_10/2","What is the campus of University of Burgundy staff ?"
"webnlgqa_10/3","What is the body style of University of Burgundy ?"
