"id","question_type","question_description","question_text"
"webnlgqa_0/0","answer+boolean_answer+complete+conjunctive_only+meaningful+no_comparison+no_typing+no_variable+other+single_answer+single_triplet+true_answer","<query> ASK WHERE { resource:FC_Terek_Grozny property:ground resource:Grozny } </query> <answer> Yes </answer>","Is the FC Terek Grozny based in Grozny?"
"webnlgqa_0/1","answer+answer_typing+chain+complete+conjunctive_only+entity_answer+meaningful+more_triplets+no_comparison+no_hidden_variable_typing+single_answer+two_variables+typing","<query> SELECT DISTINCT ?t WHERE { ?t rdf:type ontology:athlete . ?z property:manager resource:Gadzhi_Gadzhiyev . ?t property:height '185.0 (centimetres)' . ?t property:currentclub ?z } </query> <answer> Aleksandr Prudnikov </answer>","Which 1.85m athlete currently plays for a club managed by Gadzhi Gadzhiyev?"
"webnlgqa_0/2","complete+conjunctive_only+direct+direct_none+entity_answer+meaningful+no_answer+no_answer_typing+no_comparison+no_typing+one_variable+single_answer+single_triplet","<query> SELECT DISTINCT ?q WHERE { ?q property:manager resource:Rashid_Rakhimov } </query>","What does Rashid Rakhimov manage?"
"webnlgqa_1/0","answer+complete+direct+disjunctive+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+two_triplets+two_variables","<query> SELECT DISTINCT ( COUNT ( ?e ) AS ?p ) WHERE { { resource:Dessert property:dish_variation ?e } UNION { ?e property:course resource:Dessert } } </query> <answer> 2 </answer>","How many dishes are variations of desserts?"
"webnlgqa_1/1","answer+conjunctive_only+coreference+direct+direct_multiple_answers+ellipsis+entity_answer+meaningful+multiple_answers+no_answer_typing+no_comparison+no_typing+one_variable+single_triplet","<query> SELECT DISTINCT ?f WHERE { { resource:Dessert property:dish_variation ?f } UNION { ?f property:course resource:Dessert } } </query> <answer> Sandesh (confectionery), Bionico </answer>","Which are?"
"webnlgqa_1/2","answer+comparison+complete+conjunctive_only+direct+direct_single+entity_answer+meaningful+no_answer_typing+no_typing+one_variable+single_answer+single_triplet+string_comparison","<query> SELECT DISTINCT ?k WHERE { resource:Bionico property:main_ingredient ?k . FILTER ( STRSTARTS ( LCASE ( ?k ) , 'c' ) ) } </query> <answer> Chopped Fruits </answer>","What is the main ingredient in bionico whose first letter is 'c'?"
"webnlgqa_1/3","answer+complete+conjunctive_only+direct+direct_single+meaningful+no_answer_typing+no_comparison+no_typing+number_answer+single_answer+single_triplet+two_variables","<query> SELECT DISTINCT ( COUNT ( ?w ) AS ?q ) WHERE { resource:Mexico property:currency ?w } </query> <answer> 1 </answer>","How many currencies are used in Mexico?"
"webnlgqa_2/0","answer+chain+comparison+complete+conjunctive_only+date_comparison+entity_answer+hidden_variable_typing+meaningful+more_variables+no_answer_typing+single_answer+two_triplets+typing","<query> SELECT DISTINCT ?c WHERE { ?h property:birth_place ?c . ?h property:birth_date ?a . FILTER ( ?a = ""1923-11-18"" ) . ?h rdf:type ontology:astronaut } </query> <answer> New Hampshire </answer>","What is the birthplace of the astronaut born on November 18, 1923?"
"webnlgqa_2/1","answer+boolean_answer+complete+conjunctive_only+false_answer+hidden_variable_typing+meaningful+no_comparison+one_variable+other+single_answer+two_triplets+typing","<query> ASK WHERE { ?x rdf:type ontology:astronaut . ?x property:alma_mater resource:Leningrad_State_University . ?x property:award resource:Distinguished_Service_Medal_(United_States_Navy) } </query> <answer> No </answer>","Is there an astronaut whose alma mater is Leningrad State University and who awarded the Distinguished Service Medal of the US Navy?"
"webnlgqa_2/2","answer+boolean_answer+conjunctive_only+ellipsis+hidden_variable_typing+meaningful+no_comparison+one_variable+other+single_answer+true_answer+two_triplets+typing","<query> ASK WHERE { ?x property:alma_mater resource:NWC,_M.A._1957 . ?x property:award resource:Distinguished_Service_Medal_(United_States_Navy) . ?x rdf:type ontology:astronaut } </query> <answer> Yes </answer>","And with the alma mater MWC, M.A. 1957 instead?"
