                id  ...                                      question_text
0     webnlgqa_0/0  ...             Is FC Terek Grozny situated in Grozny?
1     webnlgqa_0/1  ...  Which sports teams are managed by Gadzhi Gadzh...
2     webnlgqa_0/2  ...  What is the name of a club managed by Rashid R...
3     webnlgqa_1/0  ...  What is the number of dish variants or courses...
4     webnlgqa_1/1  ...  Which dishes are the dish variations of Desser...
..             ...  ...                                                ...
327  webnlgqa_98/0  ...  What is the population density of the Pacific ...
328  webnlgqa_98/1  ...  Is 1604.0 situated in Mexico and have an eleva...
329  webnlgqa_98/2  ...  Is 1147.0 the elevation above sea level of 1,1...
330  webnlgqa_99/0  ...  What is the compilation album that contains th...
331  webnlgqa_99/1  ...  Was Expect a Miracle composed by Brian Kelly (...

[332 rows x 3 columns]
"webnlgqa_0/0","Is FC Terek Grozny situated in Grozny?"
"webnlgqa_0/1","Which sports teams are managed by Gadzhi Gadzhiyev ?"
"webnlgqa_0/2","What is the name of a club managed by Rashid Rakhimov ?"
"webnlgqa_1/0","What is the number of dish variants or courses for Desert?"
"webnlgqa_1/1","Which dishes are the dish variations of Dessert or are a part of the course Desert ?"
"webnlgqa_1/2","What is the main ingredient of Bionico ?"
"webnlgqa_1/3","How many currencies are used as the currencies of Mexico ?"
"webnlgqa_2/0","What is the birth place of the astronaut who was born on 1923-11-18?"
"webnlgqa_2/1","Is Leningrad State University an alma mater of Distinguished Service Medal (United States Navy) and have Distinguished Service Medal (United States Navy) as award ?"
"webnlgqa_2/2","Does NWC, M.A. 1957 have alma mater as Distinguished Service Medal of the US Navy and were awarded with Distinguished Service Medal (United States Navy) ?"
"webnlgqa_2/3","Which astronauts have MWC, M.A. 1957 as their alma mater and won Distinguished Service Medal (United States Navy) ?"
"webnlgqa_2/4","Which person has that one as his/her as a career ?"
"webnlgqa_2/5","Did the expiration of Alan Shepard occur California ?"
"webnlgqa_3/0","How many monuments have been established in 2000 and are located in Franklin County, Pennsylvania?"
"webnlgqa_3/1","Which monuments were established in 2000 and are situated in Franklin County, Pennsylvania ?"
"webnlgqa_3/2","What was the total production of that one ?"
"webnlgqa_4/0","Was Reşadiye born?"
"webnlgqa_4/1","Was Zaoyang born ?"
"webnlgqa_4/2","Who was born at Zaoyang ?"
"webnlgqa_4/3","How many missions did Nie Haisheng participate in ?"
"webnlgqa_4/4","What are the mission of Nie Haisheng ?"
"webnlgqa_4/5","Which administrative territory is Nie Haisheng a civilian of ?"
"webnlgqa_4/6","Is Nie Haisheng a derivative of ?"
"webnlgqa_5/0","Was Ruth Ribicoff married to a politician born in San Francisco?"
"webnlgqa_5/1","Does Ruth Ribicoff have a child named Connecticut and were born at Connecticut ?"
"webnlgqa_5/2","Which people have Ruth Ribicoff as spouse and were born at Connecticut ?"
"webnlgqa_5/3","Which person was married to that one ?"
"webnlgqa_5/4","Which nationality does Abraham A. Ribicoff belong to ?"
"webnlgqa_5/5","Did Abraham A. Ribicoff die United States ?"
"webnlgqa_6/0","Name a person born in 1942 who is known for No-hair theory."
"webnlgqa_6/1","How many things are that person known for ?"
"webnlgqa_6/2","What is Brandon Carter known for and what is No-hair theorem known for ?"
"webnlgqa_6/3","Which country was Brandon Carter born in ?"
"webnlgqa_6/4","Which people were the doctoral advisors of Brandon Carter and are the alma mater of Brandon Carter ?"
"webnlgqa_6/5","What is the sports offered by Brandon Carter ?"
"webnlgqa_7/0","Who starred in the 1956 film It's Great to Be Young and did not die until 2005?"
"webnlgqa_7/1","Which people starred in It's Great to be Young (film) ?"
"webnlgqa_7/2","Which people served as the directed and wrote It's Great to Be Young (1956 film) ?"
"webnlgqa_8/0","What is the title of a film released in 1954?"
"webnlgqa_8/1","Was Power to the People preceded by The Two Towers and have Fantasy as their literary genre ?"
"webnlgqa_8/2","Was The Hobbit preceded by Fantasy and has a literary genre of Fantasy ?"
"webnlgqa_8/3","Which works of art were preceded by The Hobbit and have Fantasy as their literary genre ?"
"webnlgqa_8/4","Did George Allen & Unwin release that work ?"
"webnlgqa_9/0","How many operating organizations are there for Bedford Aerodrome?"
"webnlgqa_9/1","Which organization operates that aerodrome ?"
"webnlgqa_9/2","Which is the icao location identifier for Bedford aerodrome ?"
"webnlgqa_9/3","Which aerodromes have their course length and are the highest point of Bedford Aerodrome ?"
"webnlgqa_9/4","Which aerodromes are served by Bedford Aerodrome and are the locations of Bedford Aerodrome ?"
"webnlgqa_9/5","What is the body style of Bedford Aerodrome ?"
"webnlgqa_10/0","How many doctoral students and undergraduate students are there?"
"webnlgqa_10/1","Which institutions have atmost 40000 postgraduate students and students as their number of students ?"
"webnlgqa_10/2","Which institutions are the offices of University of Burgundy and are the campuses of University of Burgundy ?"
"webnlgqa_10/3","What is the body style of University of Burgundy ?"
"webnlgqa_11/0","Was Love American Style preceded by Brian Kelly's compilation album?"
"webnlgqa_11/1","Did Brian Kelly produce the compilation album that was preceded by Pools of Light (Brian Kelly album) and produced Brian Kelly (composer & pianist) ?"
"webnlgqa_11/2","What about by the Pools of Light album ?"
"webnlgqa_11/3","Which compilation albums are the eponym of that one ?"
"webnlgqa_11/4","Does Expect a Miracle belong to Instrumental music ?"
"webnlgqa_12/0","Who produced the film which was released in 1944?"
"webnlgqa_12/1","Does Terence Rattigan write 35.1 and have a runtime of 35.1 ?"
"webnlgqa_12/2","Does Terence Rattigen write and have 89.0 as their runtime ?"
"webnlgqa_12/3","Which works of art have a runtime of 89 minutes and are written by Terence Rattigen ?"
"webnlgqa_12/4","Is Bernard Knowles the cinematographer of English Without Tears ?"
"webnlgqa_13/0","What label is Alan B. Miller Hall signed to?"
"webnlgqa_13/1","Which people are the owners of Alan B. Miller Hall and are the address of Alan B. Miller Hall ?"
"webnlgqa_13/2","Which administrative territories are the current tenants of Alan B. Miller Hall and can Alan B. Miller Hall be found ?"
"webnlgqa_13/3","Which year did Alan B. Miller Hall start building ?"
"webnlgqa_13/4","Which is the draft round of Alan B. Miller Hall ?"
"webnlgqa_14/0","Which university has a technical campus status of atmost 1100 and has atmost 1100 postgraduate students?"
"webnlgqa_14/1","Which universities are the locations of Acharya Institute of Technology and are the director of Acharya Institute of Technology ?"
"webnlgqa_14/2","What is the run length of Acharya Institute of Technology ?"
"webnlgqa_15/0","What is followed by Mermaid (Train song) or Happy Xmas (War Is Over)?"
"webnlgqa_15/1","Who is a child of Mermaid (Train song) ?"
"webnlgqa_16/0","What is the stylistic origin of Ska or Rock music?"
"webnlgqa_16/1","Which style has Rock music as its place of origin ?"
"webnlgqa_16/2","Does Mermaid (Train song) have that concept as genre ?"
"webnlgqa_17/0","Name a film directed by Sarah Teale that contains the word ""tom"" in its name"
"webnlgqa_17/1","Does Geof Bartz serve as an editor for 54.56 and did Geof Bartz edit ?"
"webnlgqa_17/2","Does Geof Bartz edit 83.0 and have a runtime of 83.0 ?"
"webnlgqa_17/3","What about a 83 minute one?"
"webnlgqa_17/4","Who did the compostion for that work of art ?"
"webnlgqa_18/0","How many astronauts are there in the United States?"
"webnlgqa_18/1","How many astronauts have Massachusetts Institute of Technology, Sc.D. 1963 as alma mater ?"
"webnlgqa_18/2","Which astronaut has that one as his/her alma mater ?"
"webnlgqa_18/3","What is the southwest of that fictional humanoid ?"
"webnlgqa_19/0","Who starred in Super Capers?"
"webnlgqa_19/1","How many organizations are the distributors of Super Capers ?"
"webnlgqa_19/2","Who are Super Capers distributed by ?"
"webnlgqa_19/3","Which person edited Super Capers ?"
"webnlgqa_19/4","Which year did Super Capers expire ?"
"webnlgqa_19/5","Does 83.0 have a connection with the language c and have 83.0 as the runtime ?"
"webnlgqa_20/0","Where were the people born in 1937-04-27 born?"
"webnlgqa_20/1","Is NWC, M.A. 1957 known for Bondareva–Shapley theory and have NWC, M.A. 1957 as alma mater ?"
"webnlgqa_20/2","Does Leningrad State University have Bondareva–Shaple theorem as alma mater and are known for it ?"
"webnlgqa_20/3","Who have Leningrad State University as their alma mater and are known for Bondareva–Shapley theorem ?"
"webnlgqa_20/4","Does Olga Nikolaevna Bondareva have that one as birth name ?"
"webnlgqa_21/0","Name the genre of Nord but not Stoner sludge ?"
"webnlgqa_21/1","How many musical genres are the genre for Stoner sludge ?"
"webnlgqa_22/0","Which is the imdb ID for atleast 3000?"
"webnlgqa_22/1","Which is the IMDB ID for atleast 3000?"
"webnlgqa_22/2","How many people directed McVeagh of the South Seas ?"
"webnlgqa_22/3","Who were McVeagh of the South Seas directed by ?"
"webnlgqa_22/4","Which year did McVeagh of the South Seas end its production ?"
"webnlgqa_23/0","What is the alma mater of a person born in 1958?"
"webnlgqa_23/1","Which people have Humboldt University as alma mater and were born on 1958-1-1 ?"
"webnlgqa_23/2","Which academic disciplines did Darinka Dentcheva reside and are the professions of Darinka Dentcheva ?"
"webnlgqa_23/3","Which administrative territories are Darinka Dentcheva a civilian of and are known for ?"
"webnlgqa_23/4","Did Andrzej Piotr Ruszczyski influence Darinka Dentcheva ?"
"webnlgqa_24/0","What is the predecessor of Andy Warhol's Velvet Underground Featuring Nico or Bootleg Series Volume 1: The Quine Tapes?"
"webnlgqa_24/1","What is a bird that Bootleg Series Volume 1: The Quine Tapes is a part of ?"
"webnlgqa_25/0","Which instruments are played by Sludge metal or Post-metal?"
"webnlgqa_25/1","Which musical instrument is played by Sludge Metal ?"
"webnlgqa_25/2","Does Nord (Year of No Light album) have Sludge metal as genre ?"
"webnlgqa_26/0","Is UK the birthplace of an astronaut?"
"webnlgqa_26/1","Was New Hampshire that person born ?"
"webnlgqa_26/2","Who was born at that US administrative territory ?"
"webnlgqa_26/3","What were awarded to Alan Shepard and are the birthdate of Alan Shepard ?"
"webnlgqa_26/4","Does Alan Shepard belong to nationality of that person ?"
"webnlgqa_26/5","Does Alan Shepard have nationality of that person ?"
"webnlgqa_26/6","What is a notable work of Alan Shepard ?"
"webnlgqa_27/0","Which comic character was broadcasted in the Broadcasting House in 1983-10-03?"
"webnlgqa_27/1","Which comics character was last aired in 1986 ?"
"webnlgqa_28/0","Was Espionage produced by the production team and preceded by Let It Breed?"
"webnlgqa_28/1","Was Espionage produced by Espionage and was preceded by This'll Be My Year ?"
"webnlgqa_28/2","What about preceded by This'll Be My Year ?"
"webnlgqa_28/3","Which work was preceded by that one ?"
"webnlgqa_28/4","What about preceded by This'll Be My Year ?"
"webnlgqa_29/0","How many people are married to John Mills?"
"webnlgqa_29/1","Which people starred in It's Great to Be Young (1956 film) and are not married to Aileen Raymond ?"
"webnlgqa_30/0","What label is Bootleg Series Volume 1: The Quine Tapes signed to"
"webnlgqa_30/1","Which administrative territories are Universal Music Group or London situated ?"
"webnlgqa_31/0","What is the stylistic origin of Garage rock or Noise music?"
"webnlgqa_31/1","Which musical genre has Garage rock as its stylistic origin ?"
"webnlgqa_31/2","Does Turn Me On (album) have that concept as genre ?"
"webnlgqa_32/0","Name a person born in Reşadiye who lives in a metro density of 2691.0?"
"webnlgqa_32/1","How many administrative territories did Nurhan Atasoy live ?"
"webnlgqa_32/2","Where did Nurhan Atasoy live ?"
"webnlgqa_32/3","What is the orbital period of Nurhan Atasoy ?"
"webnlgqa_33/0","Which industry does atmost 200000000 companies belong to?"
"webnlgqa_33/1","Which S.A. companies were founded on 2001-1-1 and are subsidiaries of that business organization ?"
"webnlgqa_34/0","How many bands are associated with Stargate?"
"webnlgqa_34/1","Which people wrote Mermaid (Train song) and are not linked with Benny Blanco ?"
"webnlgqa_35/0","What are the parts of Morelos or Cuernavaca?"
"webnlgqa_35/1","Which genre does Ciudad Ayala belong to ?"
"webnlgqa_36/0","Which producers produced Live at Roadburn 2008 or Nord?"
"webnlgqa_36/1","Who is the producer of that album ?"
"webnlgqa_37/0","What is the name of a film released in 2006?"
"webnlgqa_37/1","How many genres are the genre for that release ?"
"webnlgqa_37/2","What can be considered as category for that album ?"
"webnlgqa_37/3","Which releases preceded Nord (Year of No Light album) and are the runtime of Nord (Year of No Light album) ?"
"webnlgqa_38/0","Name the company whose net income is atleast 100000000 in the Energy industry?"
"webnlgqa_38/1","Which companies are responsible for management of AmeriGas and are the cities of AmeriGas ?"
"webnlgqa_38/2","What is the region served by AmeriGas ?"
"webnlgqa_39/0","Is Reşadiye a part of Tokat Province?"
"webnlgqa_39/1","Was Nurhan Atasoy born at Tbilisi ?"
"webnlgqa_39/2","Is 173.46 the area total of that administrative territory ?"
"webnlgqa_39/3","Is 783356.0 the area total of that place ?"
"webnlgqa_39/4","Which administrative territory does that administrative territory belong to ?"
"webnlgqa_40/0","What is the origin of the artist which begins with the letter a?"
"webnlgqa_40/1","Does Twilight (band) have a relationship with two artists and have an active year of 1995 ?"
"webnlgqa_40/2","Does Twilight have a connection with the band Twilight and have 20-01-01 as their active year ?"
"webnlgqa_41/0","What is the record label of Mermaid (Train song) which is not owned by Sony Corporation?"
"webnlgqa_41/1","Which divisions are the record brand of Mermaid by Train ?"
"webnlgqa_42/0","Which albums followed Take It Off! and Turn Me On?"
"webnlgqa_42/1","Which year was Turn Me On (album) founded ?"
"webnlgqa_43/0","Which albums have been produced by The Honeymoon Killers or Wharton Tiers?"
"webnlgqa_43/1","What has been developed by Wharton Tiers ?"
"webnlgqa_44/0","What is the location of the aerodrome served by Bedford in the United Kingdom?"
"webnlgqa_44/1","Is Thurleigh assigned to Thurleigh as the postal code 21000 ?"
"webnlgqa_44/2","What is the format of Thurleigh ?"
"webnlgqa_45/0","What is the name of the company that was founded in 1913?"
"webnlgqa_45/1","Which companies are the industry to which atmost 40000 people belongs ?"
"webnlgqa_46/0","Where was Bootleg Series Volume 1 The Quine Tapes recorded?"
"webnlgqa_46/1","Which releases were Bootleg Series Volume 1: The Quine Tapes recorded in and do not have time zone named Pacific Time Zone ?"
"webnlgqa_47/0","Name a person born in Germany who studied at the School of Applied Arts in Stuttgart."
"webnlgqa_47/1","Is English the language associated with Israel ?"
"webnlgqa_47/2","Who was the writer of Israel ?"
"webnlgqa_48/0","What is the location of the aerodrome whose elevation above the sea level is 610 and is located in Spain?"
"webnlgqa_48/1","How many apoapsis do ENAIRE have ?"
"webnlgqa_48/2","What is the origin of that work of art ?"
"webnlgqa_49/0","Was Reşadiye born?"
"webnlgqa_49/1","Was Gdynia, Poland born ?"
"webnlgqa_49/2","Who has location of birth at Gdynia in Poland ?"
"webnlgqa_49/3","Is Mayor the leader title of Gdynia, Poland ?"
"webnlgqa_50/0","How many subordinates are there of GMA New Media?"
"webnlgqa_50/1","Which organizations are an auxiliary of GMA New Media ?"
