                id  ...                                      question_text
0     webnlgqa_0/0  ...  Is it true that FC Terek Grozny's ground is Gr...
1     webnlgqa_0/1  ...  Name the current club managed by Gadzhi Gadzhi...
2     webnlgqa_0/2  ...             Who is the manager of Rashid Rakhimov?
3     webnlgqa_1/0  ...  What is the number of dish variants or courses...
4     webnlgqa_1/1  ...  What is the dish variation of Desert or course...
..             ...  ...                                                ...
327  webnlgqa_98/0  ...  What is the population density of the Pacific ...
328  webnlgqa_98/1  ...  What is the elevation above the sea level of t...
329  webnlgqa_98/2  ...  Is it true that the city of Ciudad Ayala is 11...
330  webnlgqa_99/0  ...  What is the compilation album that contains th...
331  webnlgqa_99/1  ...  Is the album Expect a Miracle composed by Bria...

[332 rows x 3 columns]
"webnlgqa_0/0","Is it true that FC Terek Grozny's ground is Grozny?"
"webnlgqa_0/1","Name the current club managed by Gadzhi Gadzhiyev."
"webnlgqa_0/2","Who is the manager of Rashid Rakhimov?"
"webnlgqa_1/0","What is the number of dish variants or courses of Desert ?"
"webnlgqa_1/1","What is the dish variation of Desert or course of Desert ?"
"webnlgqa_1/2","What is the main ingredient of Bionico that begins with the letter c"
"webnlgqa_1/3","How many currencies are used in Mexico?"
"webnlgqa_2/0","What is the name of the astronaut born in 1923-11-18?"
"webnlgqa_2/1","Name the astronaut whose alma mater is Leningrad State University and award is Distinguished Service Medal (United States Navy) ?"
"webnlgqa_2/2","Name the astronaut whose alma mater is NWC, M.A. 1957 and award is Distinguished Service Medal (United States Navy) ?"
"webnlgqa_2/3","Name the astronaut whose alma mater is NWC, M.A. 1957 and award is Distinguished Service Medal in the United States Navy?"
"webnlgqa_2/4","What is Alan Shepard's nationality and served as the chief of the astronaut office?"
"webnlgqa_2/5","Where did Alan Shepard die?"
"webnlgqa_3/0","How many monuments have been established in 2000 and are located in Franklin County, Pennsylvania?"
"webnlgqa_3/1","Where is the monument established in 2000 located in Franklin County, Pennsylvania?"
"webnlgqa_3/2","What is the total production of Adams County, Pennsylvania?"
"webnlgqa_4/0","Is Reşadiye the birthplace of Nie Haisheng?"
"webnlgqa_4/1","Is Zaoyang the birthplace of Nie Haisheng?"
"webnlgqa_4/2","Who was born in Zaoyang?"
"webnlgqa_4/3","How many missions did Nie Haisheng participate in?"
"webnlgqa_4/4","What mission did Nie Haisheng participate in?"
"webnlgqa_4/5","What is the nationality of Nie Haisheng and where was he born?"
"webnlgqa_4/6","Which is the derivative of Nie Haisheng?"
"webnlgqa_5/0","Name the politician born in San Francisco and married to Ruth Ribicoff."
"webnlgqa_5/1","Name the politician born in Connecticut and married to Ruth Ribicoff?"
"webnlgqa_5/2","Name the politician born in Connecticut and married to Ruth Ribicoff?"
"webnlgqa_5/3","What is Abraham A. Ribicoff's name that contains the word john?"
"webnlgqa_5/4","Which nationality is Abraham A. Ribicoff?"
"webnlgqa_5/5","Did Abraham A. Ribicoff die in the United States?"
"webnlgqa_6/0","What is the name of a person born in 1942 that is known for No-hair theorem?"
"webnlgqa_6/1","How many things is Brandon Carter known for?"
"webnlgqa_6/2","What is Brandon Carter known for proving the no hair theorem?"
"webnlgqa_6/3","What is the birth place of Brandon Carter that begins with the letter e"
"webnlgqa_6/4","What is the alma mater and doctoral advisor of Brandon Carter ?"
"webnlgqa_6/5","What sports does Brandon Carter play?"
"webnlgqa_7/0","Who starred in It's Great to be Young and did not die in 2005?"
"webnlgqa_7/1","Who starred in It's Great to Be Young (1956 film)?"
"webnlgqa_7/2","Name the writer and director of It's Great to Be Young (1956 film) ?"
"webnlgqa_8/0","What is the successor of the release date of 1954?"
"webnlgqa_8/1","Was Power to the People preceded by Power to the People and Fantasy (genre)?"
"webnlgqa_8/2","Was The Hobbit preceded by The Hobbit?"
"webnlgqa_8/3","What is the title of a fantasy book that was preceded by the Hobbit?"
"webnlgqa_8/4","Is George Allen & Unwin the publisher of The Fellowship of the Ring?"
"webnlgqa_9/0","How many operating organizations operate the Bedford Aerodrome?"
"webnlgqa_9/1","What is the operating organization of the Bedford Aerodrome?"
"webnlgqa_9/2","What is the ICAO location identifier for Bedford Aerodrome?"
"webnlgqa_9/3","What is the runway length and the elevation above the sea level of Bedford Aerodrome?"
"webnlgqa_9/4","What is the location and the city served by Bedford Aerodrome?"
"webnlgqa_9/5","Which is the body style of the Bedford Aerodrome?"
"webnlgqa_10/0","What is the number of doctoral students and undergraduate students at the University of Burgundy?"
"webnlgqa_10/1","Which university has a number of students and postgraduate students at atmost 40000?"
"webnlgqa_10/2","What is the campus and the staff of the University of Burgundy?"
"webnlgqa_10/3","Which is the body style of the University of Burgundy?"
"webnlgqa_11/0","Give me the name of the compilation album that was preceded by Love American Style and produced by Brian Kelly."
"webnlgqa_11/1","What is the compilation album that was preceded by Pools of Light and produced by Brian Kelly?"
"webnlgqa_11/2","What is the compilation album that was preceded by Pools of Light and produced by Brian Kelly?"
"webnlgqa_11/3","What is the runtime and the follower of Expect a Miracle?"
"webnlgqa_11/4","Is Expect a Miracle of the instrumental music genre?"
"webnlgqa_12/0","Who is the producer of a film released in 1944?"
"webnlgqa_12/1","Is it true that the film written by Terence Rattigan has a runtime of 35.1?"
"webnlgqa_12/2","Did Terence Rattigan write the movie English Without Tears?"
"webnlgqa_12/3","In the movie English Without Tears, what movie did Terence Rattigan write?"
"webnlgqa_12/4","Is Bernard Knowles the cinematographer of English Without Tears?"
"webnlgqa_13/0","How many record labels are there for Alan B. Miller Hall?"
"webnlgqa_13/1","Which owner and address of Alan B. Miller Hall ?"
"webnlgqa_13/2","What are the current tenants and locations of Alan B. Miller Hall?"
"webnlgqa_13/3","What is the building start date of Alan B. Miller Hall?"
"webnlgqa_13/4","Which is the draft round of Alan B. Miller Hall?"
"webnlgqa_14/0","Which university was given the technical campus status of atmost 1100 and has a number of postgraduate students in Mumbai?"
"webnlgqa_14/1","What is the campus and director of the Acharya Institute of Technology?"
"webnlgqa_14/2","Which is the run length of the Acharya Institute of Technology?"
"webnlgqa_15/0","What is followed by Mermaid (Train song) or Happy Xmas (War is Over)?"
"webnlgqa_15/1","Who is the child of Mermaid (Train song)?"
"webnlgqa_16/0","What is the stylistic origin of Ska or Rock music?"
"webnlgqa_16/1","Which is the stylistic origin of Rock music?"
"webnlgqa_16/2","Is it true that the Train song, Mermaid, belongs to the genre of pop rock?"
"webnlgqa_17/0","Name a film directed by Sarah Teale that contains the word ""tom"" in its name"
"webnlgqa_17/1","Give me the name of the film whose runtime is 54.56 and edited by Geof Bartz."
"webnlgqa_17/2","What is the runtime of the HBO film whose editor is Geof Bartz?"
"webnlgqa_17/3","Give me the name of the film edited by Geof Bartz with a runtime of 83.0."
"webnlgqa_17/4","Who is the music composer and broadcaster of Death on a Factory Farm ?"
"webnlgqa_18/0","How many astronauts have nationality in the United States?"
"webnlgqa_18/1","How many astronauts have the alma mater as Massachusetts Institute of Technology, Sc.D. 1963?"
"webnlgqa_18/2","Which astronaut graduated from Massachusetts Institute of Technology, Sc.D. 1963?"
"webnlgqa_18/3","Which is the southwest of Buzz Aldrin?"
"webnlgqa_19/0","Who starred in Super Capers?"
"webnlgqa_19/1","How many distributors are there for Super Capers?"
"webnlgqa_19/2","Who is the distributor of Super Capers?"
"webnlgqa_19/3","What is the editing of Super Capers?"
"webnlgqa_19/4","What year was Super Capers released?"
"webnlgqa_19/5","Is 83.0 the language of the film?"
"webnlgqa_20/0","What is the birth place of the people born on April 27, 1937?"
"webnlgqa_20/1","Who is known for the Bondareva-Shapley theorem, whose alma mater is NWC, M.A. 1957?"
"webnlgqa_20/2","What is the name of an alumni of Leningrad State University known for the Bondareva-Shapley theorem?"
"webnlgqa_20/3","Who is known for Bondareva-Shapley theorem and has Leningrad State University as alma mater?"
"webnlgqa_20/4","What is Olga Nikolaevna Bondareva's birth name?"
"webnlgqa_21/0","Name the genre of Nord by Year of No Light album but not Stoner sludge?"
"webnlgqa_21/1","How many music genres are there for Sludge metal?"
"webnlgqa_22/0","Which is the imdb ID for atleast 3000?"
"webnlgqa_22/1","Which is the imdb ID for McVeagh of the South Seas?"
"webnlgqa_22/2","How many people directed McVeagh of the South Seas?"
"webnlgqa_22/3","Who directed McVeagh of the South Seas?"
"webnlgqa_22/4","What is the production end year of McVeagh of the South Seas?"
"webnlgqa_23/0","What is the alma mater of the person born in 1958?"
"webnlgqa_23/1","What is the name of the person who graduated from Humboldt University in 1958?"
"webnlgqa_23/2","Where did Darinka Dentcheva live and what was his profession?"
"webnlgqa_23/3","What is the nationality of Darinka Dentcheva and what is it known for?"
"webnlgqa_23/4","Did Andrzej Piotr Ruszczynski influence Darinka Dentcheva?"
"webnlgqa_24/0","Which albums preceded Bootleg Series Volume 1: The Quine Tapes or Andy Warhol's Velvet Underground Featuring Nico?"
"webnlgqa_24/1","What is the bird of Bootleg Series Volume 1: The Quine Tapes?"
"webnlgqa_25/0","Which genre of album Nord is post-metal and sludge metal?"
"webnlgqa_25/1","What instrument does sludge metal play?"
"webnlgqa_25/2","Is sludge metal the genre of the album Nord?"
"webnlgqa_26/0","What is the name of the astronaut born in the UK?"
"webnlgqa_26/1","What is the name of the astronaut born in New Hampshire?"
"webnlgqa_26/2","Which astronaut was born in New Hampshire?"
"webnlgqa_26/3","What is Alan Shepard's award and birth date?"
"webnlgqa_26/4","Is Alan Shepard a civilian or a civilian?"
"webnlgqa_26/5","What is the nationality of Alan Shepard?"
"webnlgqa_26/6","What is the notable work of Alan Shepard?"
"webnlgqa_27/0","Which comic character was broadcasted in Broadcasting House in 1983-10-03?"
"webnlgqa_27/1","Which is the comic character that was last aired in 1986?"
"webnlgqa_28/0","Was the production team of Espionage preceded by Let It Breed?"
"webnlgqa_28/1","Did Espionage produce the song This'll be My Year?"
"webnlgqa_28/2","What was produced by Espionage and was preceded by This'll Be My Year?"
"webnlgqa_28/3","What is the runtime and the follower of Mermaid (Train song)?"
"webnlgqa_28/4","What is the genre and musical band of Mermaid (Train song)?"
"webnlgqa_29/0","How many people are married to John Mills?"
"webnlgqa_29/1","Who starred in It's Great to Be Young but not married to Aileen Raymond?"
"webnlgqa_30/0","What is the record label of the Bootleg Series Volume 1: The Quine Tapes?"
"webnlgqa_30/1","Where are Universal Music Group located in Santa Monica, California or London?"
"webnlgqa_31/0","Name the stylistic origin of garage rock or noise music?"
"webnlgqa_31/1","Which is the stylistic origin of Garage rock?"
"webnlgqa_31/2","Is Turn Me On punk blues or garage rock?"
"webnlgqa_32/0","What is the name of the person born in Reşadiye whose population density is 2691.0?"
"webnlgqa_32/1","How many people lives in Nurhan Atasoy?"
"webnlgqa_32/2","Where did Nurhan Atasoy live?"
"webnlgqa_32/3","What is the orbital period of Nurhan Atasoy?"
"webnlgqa_33/0","Name the industry of the company whose net income is atmost 200000000?"
"webnlgqa_33/1","What are the subsidiaries of the S.A (corporation) that were founded on January 1, 2001?"
"webnlgqa_34/0","How many bands are associated with Stargate?"
"webnlgqa_34/1","Who is the writer of Mermaid (Train song) and not the band associated with Benny Blanco?"
"webnlgqa_35/0","What are the parts of Morelos and Ciudad Ayala?"
"webnlgqa_35/1","what kind of music is Ciudad Ayala"
"webnlgqa_36/0","Who produced Live at Roadburn 2008 or Nord (Year of No Light album)?"
"webnlgqa_36/1","Who produced the album Nord?"
"webnlgqa_37/0","Name the producer of the album that was released on September 6, 2006?"
